Actual,Predicted
1.9981416705778607,2.8518308707381794
2.055680592974894,2.7874914462337377
4.476653221395323,3.114763073016559
3.0808566533582478,2.9027147628737353
1.358102492031508,2.7552213178542546
1.4988838087059593,2.644764619859107
2.4147997789373328,2.8623909762942668
1.2401881162127697,2.936704448506089
3.7703017173233935,2.9136754609817106
1.283927160232207,2.8307104310599254
2.281112115420574,3.1353321313008977
3.49188367577355,3.0472656885852647
3.2317714630525525,2.8767442469468296
2.538568257266978,3.060880122113126
1.3234981798957648,2.9061029185519818
4.8990724616807695,2.9500882063853724
3.4096438290776216,2.8795253238774983
4.615583926374544,3.1765030693282523
4.972600054285735,3.1445091576256257
2.6172716606592603,3.1836306722733663
4.493409669219764,2.823048871381675
4.08150987580696,2.7472815113607294
4.430763756113667,2.934430386847267
4.465167105403804,2.6342643102393097
4.768111346853152,2.977621297712139
2.7508205987625964,3.0218764401200677
4.086661569220803,3.0058003786705156
1.861332433125808,3.0189726834019406
1.500033649118056,3.365153045916405
3.8748187219622015,3.121103321317807
1.0626256928772828,2.7667928731010147
3.795894645249465,2.9695922122004643
2.859690017226632,2.8443994160240504
2.057124794288806,2.9910311513299095
3.3359476777672854,2.6504237586858874
4.291225983403853,2.778311474312562
4.800636017704436,3.344912533022902
1.011497670430752,2.843222909359489
3.5162359246792,2.8087731576062605
2.805022294190884,2.752421416746896
2.80121779332996,2.975811514855396
3.778093163228831,2.8837818606832375
4.2086307992241565,2.93705227779512
1.6675712023085776,2.723937737148617
4.805399675831536,3.0072000571095776
3.7901315367148247,3.0480247640882814
4.3244265535518505,2.962120673814508
3.514958888269382,3.2021247278529144
3.046821828778544,2.98697049485232
3.395942307588764,2.852542727771623
3.4213674350145737,3.212470940721051
4.792121736179208,3.0653598284317574
4.799408723107563,3.193812817066253
1.097307815309963,3.118016729544764
2.127919890949294,2.652308388157908
1.6908366413663511,2.6389282067439535
2.9986718985926384,3.127980531311401
1.3781879213463348,2.952393439046067
3.1448994330223963,3.3063136135938347
2.4365727769827767,2.869906628205899
4.537207268683988,2.7224622067365907
4.359632779679584,2.7029149940024215
2.6931522440398594,3.22753415734506
4.239861925813785,3.0562122196280233
2.3570763302645443,2.8753440104046084
1.4752834240243191,2.832214693201862
1.279736957580777,3.0038729702915283
4.087154587831575,3.1072944007526333
2.3080612227485044,2.791262036591869
3.5239763202604344,3.1018833570938202
2.855860833156846,3.1322457590356287
1.6142163582606246,3.1873677843501795
4.722406545361399,3.0139993806910628
3.1051786868366325,2.75134627131424
3.951398292021683,2.90868261123226
2.5517433014992545,2.9570857865357834
3.3271738083017146,2.8033577901236413
3.36359767193341,2.924124034805164
1.928106238332992,3.0689088166823146
1.279394712114605,3.0232651792176024
3.9569331980348776,2.8033721238823732
3.832683679290506,2.8971775849837997
1.072191539279827,3.038275291895281
2.4793388249741577,3.2862978397886784
3.3087370385685486,3.167969807992254
2.371780715630507,2.830886666424657
1.9610536963990357,3.0330512301039914
3.63527398379564,2.7482206287355693
2.6640535561408454,3.327831127209353
4.70471159185284,3.0835059798794475
1.1341619918524493,3.094954695255004
4.23218000990313,3.2878815951392966
2.7964471477769237,2.7601507179306912
2.5287892400488894,3.043093272042922
4.506149649585761,3.3491514838016556
3.4294185966076105,3.1409384975946306
1.0725564482426455,2.8055296915072687
4.155442907950057,3.1781852022827333
4.514289968223743,2.826489764422468
4.434976689320607,3.046860024917154
1.0717928009851154,3.2261292930063608
1.931199254758173,2.987369762960837
2.616253777923,2.8304483553475266
1.899256715514385,2.8555877398368015
3.670252488175495,3.1926134829413373
3.3426584464698568,2.872674805541295
4.961514634682835,2.923902123136347
4.9622661494218665,3.748683999080126
4.411342686800024,2.983682690008021
2.253836222281105,2.970280556359274
2.584635792261708,3.339737107475317
3.5638260464258344,3.5428802402066086
4.723537303246935,3.2622810750901556
2.678979218058537,2.848160008523849
1.2074488799675611,2.8960821198324043
2.9872146398744386,3.1369453916458863
1.1305515437416358,2.8413810657091076
2.8466493418336225,2.76336266184969
3.319320942042521,3.4823529111624083
2.1665464442055984,3.025956628720709
4.288786780063352,3.128359436126829
4.106368559610237,2.7769681231176424
1.4397503379883756,3.007625131186776
4.109441367781832,3.1590720325469674
4.026407531558388,3.0850182884336323
3.717284958526059,3.3892582401819094
3.940677945405932,2.9985575403903484
1.2423241106596985,3.0177994804579997
4.110168261719495,3.0185077157958995
1.1690589366443565,2.9070368557737423
4.436880179594342,2.852554609901315
1.2692963297637418,2.970474196350615
1.7461563264743805,3.300655449700417
2.597192247416237,3.014050897873902
4.501351571183664,2.851055822756862
2.7659930888304234,2.8446918799456298
1.7489216461742902,3.262317083370291
2.2958042811275843,2.562660062580684
2.872079078081444,2.603128833143473
4.0556940899494105,2.87133233165774
3.381918499902772,2.711846461155838
1.5102837087411711,3.363343294149716
2.1618876272649734,3.165415360993524
2.619658795498201,3.1329582751222427
1.9107718294553728,3.2843401073215532
2.7800309771194263,2.887540586786571
1.872612412709247,2.7475981998701102
3.651321446275284,3.331844241277515
4.194544600126358,3.1554778654769984
4.786888355173611,3.239231190582137
4.406168467194886,3.2480286507624916
4.491385538631137,2.9870084778530237
1.6731246778214448,2.828143947878265
4.71097589643278,2.755025029856179
3.4038757953687373,3.0232460286729284
3.4726499999055687,2.814754644309848
3.857388005841727,2.721616186048621
4.839321921772445,2.9856309737238877
2.420171713873082,2.440118993251641
4.838865636424938,2.9595994030308503
4.145497125733336,3.246682993061585
4.506973483327021,3.048949435759531
4.364951347651021,3.0975361014012965
2.18444867911196,3.2319254530678547
4.564384847015996,2.7842936023434715
4.895614819383168,2.929822399862442
2.686683996381606,2.849172463061379
4.543012802391944,2.697496160943645
1.663043376127041,2.895851026037514
3.0548790014330405,2.9276970471524097
4.4928137995731525,2.772590246348778
1.1388091524055044,2.723751610100906
1.2230362831951511,3.0592923923012276
1.3362663765937088,3.09650469362614
3.398294995421895,3.1907722961799885
3.4120437769192806,3.1971089072124164
4.157859012748555,3.1190945160334302
2.7039101194804567,2.8867833208458777
3.0049957297612515,2.6808749340287745
2.825826540035038,3.1398277387657987
2.0499224631600788,3.073328054579855
3.4648755910985582,2.991026251453699
1.9022084360826692,2.7908886731891522
4.718480531299372,3.1150510360448487
4.376680365359048,2.7701624935649063
3.570451315458836,3.0864183418837174
4.159739619346444,2.9124829692001972
3.498975266547826,2.9900026217675473
3.115523335925235,3.160521606941513
2.580127976256009,2.9813187670838435
1.099840373463767,3.1525736373513915
4.320542789736342,3.0016928285038915
1.9718145162304357,2.911634585814894
1.3093597087944175,3.0592347825666435
2.538025948530431,2.8854323538680164
1.8915939986546448,2.7790215674505605
3.354237223619951,2.7207726829104812
4.132128235196412,2.9135536113266407
4.100617267436344,2.8374687199816133
2.2817908366668846,3.0105915938315992
2.38496586412348,2.992137339267809
2.774733779405264,3.0913057176711183
2.130750085827465,2.753760432138405
3.205485314166244,2.8093905059024378
4.095623823584193,2.942501959163762
1.8303128510112563,3.002096801066623
4.282289822503507,2.737996438995384
4.846333105606398,3.1051519099906755
1.9752259311759577,3.130642162238008
2.9255415520570587,3.0881589695879197
2.932772605210914,3.2139085609879934
1.939627348888312,2.833480169287458
2.710896733466158,3.423063876477295
3.4616155314618786,3.0426217654533083
2.700308140184361,2.9645065012001486
1.492170729707151,2.9727213068544054
2.045980501353539,2.9410109026094426
1.5964223622074538,3.0039215962185737
4.887664829804454,2.9711941061830736
3.480746028419332,3.055251294054637
3.625787958916628,2.9287998130607873
2.555057247232391,2.972675751341721
3.345452893925041,3.333937607513878
1.283070302462654,2.9580978317819837
4.254176010883148,2.893323194354964
3.3475035762758143,2.7881283135838957
2.45265234721584,2.9626124081734324
3.2757742217841948,3.1635183644965164
3.036800573401638,3.0338454519462577
2.966327329656014,2.72651697393902
3.55293876431195,2.996610370570802
1.4008867051839653,3.030071165882059
3.619073085882926,3.1458237679398966
3.6986944970366578,2.629298749314561
2.1273331264862088,2.9200968377802767
4.23632507139286,3.0787578217980336
2.9319944311222508,2.7902736076242656
4.4557628118522,2.7314675269615623
1.5337411419524845,2.855263865039705
1.0975100570808571,3.2219437349920677
2.7822301947388,2.876228024931496
4.577691526922323,3.076244694869363
4.591634792174229,3.213560824661601
2.783781641349805,2.763244604345459
1.8551940428244384,2.833739769759563
2.800939672757909,2.9490551060712717
2.9743256010311767,2.8992552847126447
2.4291314522607563,2.74921771009682
2.748226703309192,2.835656144141968
1.575353374099203,2.833841789537004
1.7638096985495046,2.864248866474807
4.158550148423668,2.89529806349068
4.761396150796193,2.7404069269601226
3.85525694354338,2.9522092369515303
3.43262892383618,2.7221452047411914
3.957913913030772,3.049637456907908
3.003634155655777,3.0633598026151816
1.4081027159381767,2.975777656904594
2.2172025020521264,2.6916192939143317
4.079271858894021,3.1268122349671263
4.0267064384994455,3.1740016607927446
2.836914173657686,3.070074383781489
1.872980972186455,2.9988912319177845
1.0297367847931582,2.7796560176019383
4.916220737424393,2.744920976037546
3.984300664540713,2.8890957405758284
2.563942594054962,3.0903197784186314
1.012690556010968,2.676558507039548
2.9985365943971094,2.7111667150205196
1.850097642315552,2.7327937231416093
4.434869732725675,2.6383314460332903
3.913538209968443,3.062562469471108
4.565973375676789,3.0781941946773337
1.7247284697617409,2.861445437965953
1.475375102769661,3.62791601109122
3.166367460057713,3.0720106628697232
4.040052790930984,2.905587153621289
2.5218952267946086,3.0204206874386696
1.828074239762924,3.3034917728151143
3.4975678808524044,2.7296068498580857
1.657520064719774,2.693845986489115
2.075028678665239,2.645387351710828
4.115820278043751,3.2173804895481943
2.972980337594526,3.2149889390779878
3.904308218488823,2.805223873184767
2.9792091927190705,2.908832461425848
2.357028590264465,3.0664678761797166
2.8873059670486554,3.131242935322572
1.2255621921110782,2.921737940436608
1.374842861209046,2.9386340107085314
3.855729270734928,3.0385937362432602
3.7130655695985135,3.0253391587504934
4.159630333864085,2.6895602595626755
1.859458737150504,3.093854052957096
3.824298999963472,2.9466765268287443
1.9614577682870211,3.040673825135441
3.6811299113879272,2.8195563921268567
4.104947135405833,3.069900305811026
4.089198495647053,2.8574783747392236
3.839186640820356,3.017633085045222
3.767585951435315,2.955816415237834
4.44995117029985,2.8905805516877146
4.648640697100481,3.0845363976986135
1.4494084948270485,3.1376867893001648
2.392077312836356,3.041115569793543
3.149709636734233,2.9642989425344797
1.7814119769699106,3.3676337656086353
3.5079747253130944,2.928753887407601
1.9132490032789489,3.31522822743005
1.7693760976960973,2.713981015973231
2.671363363822816,3.199509559293701
2.171385332459931,2.8561704916209685
4.000570550685719,3.056985884931752
4.469232980006041,3.0288397575969985
4.538575530013052,3.3097896396317883
3.093144725683383,2.916641574105677
1.7185682599891527,2.9974738433833954
1.6243502773440892,2.824339199622829
4.693488953455045,2.8308215016450475
4.103625650038794,2.703571116040856
4.3456984654009805,3.172974010777465
2.0448814301619764,2.9122181463354586
2.552570720391014,2.9618806807351103
1.771372524515718,3.1723682556345683
1.0738626302699452,3.3816477359779946
3.628752267563799,3.23198081462478
4.418033840789668,2.794389410744054
2.9248939513378662,2.798585935277813
4.394297137277207,3.021217517712392
3.031458054777814,3.1525915480412516
4.52680920571774,3.3335190106455705
1.2160704932196689,2.7305313772041053
4.284445664724507,3.167772196258333
3.8310953160235695,2.8028206572926937
4.525111774606778,3.0918805030617333
3.2613881573364427,2.9830522421648116
2.480357982448325,3.175367163865281
3.8402128503947783,3.2259987488625255
1.8753376905284456,2.7919458477676122
3.552331227102117,2.9918270215687284
2.0853571162404188,3.264523804932562
1.6797349062832052,2.9748609174353753
1.488973699832692,2.912848795951272
4.751879562298598,3.0435059139081955
2.3356513425782808,3.315338586643089
3.490640218111445,3.028431756813898
4.604491383086153,2.727833837938501
2.9412223847581944,3.298236724803444
3.5802305091234685,3.176492266124322
2.198677305316353,2.90940076203976
1.49683127697824,2.871773739097935
4.561022255165051,3.089625888129139
3.961410837289773,3.0691594645347267
2.242409107983492,2.9292388732369634
1.9051116824687735,3.251177042385501
2.3269298276801598,3.1100488139165594
2.623236581518742,2.936253550636766
4.524122583910098,3.0684785648652593
3.33493171572539,2.821825782383497
2.401716293362377,2.9148222000794286
4.313107985607182,2.969640607085665
2.985123950276039,3.1348640610539347
2.686871510725461,2.7989524542379742
4.793763729418501,2.9263747275577505
3.3468590536246583,3.4182463454135874
1.97462415549292,2.892398422983273
3.641138981661048,3.052638116545358
4.338717263699402,2.8339347615159616
2.244192422886826,2.9041932624286257
3.776193149188283,3.0087577614852457
1.8062121109731997,2.745945719529109
1.0431216299534607,2.883849747797072
2.097447946257074,2.988658386406908
2.834910565512706,3.0059075693048447
1.2558002851781311,3.176720151596393
1.933013921113972,2.895434538299113
1.5620905056992695,2.9104893582757536
2.9699200803837047,2.7538154842957336
2.072035605645054,3.0349148096324257
4.884827216836367,3.071139242275643
4.0160719335812285,3.0386740820609703
