Actual,Predicted
3.625787958916628,3.3413839978153645
2.555057247232391,2.8999432013152533
3.345452893925041,2.913370842306672
1.283070302462654,2.713822933423566
4.254176010883148,3.1618207119086397
3.3475035762758143,2.939951791232874
2.45265234721584,3.141648538184129
3.2757742217841948,3.07306071718785
3.036800573401638,2.793534199919193
2.966327329656014,2.83466337124201
3.55293876431195,3.0602707605985096
1.4008867051839653,3.0252147438559076
3.619073085882926,2.9311601687491784
3.6986944970366578,2.4442892789059094
2.1273331264862088,3.0480703051313163
4.23632507139286,3.2330513898646815
2.9319944311222508,3.1550306365661176
4.4557628118522,3.0623540380143357
1.5337411419524845,2.789018266559451
1.0975100570808571,3.0393776299492488
2.7822301947388,2.874573110341732
4.577691526922323,3.0395107735879976
4.591634792174229,3.079756775662919
2.783781641349805,2.4694393657769846
1.8551940428244384,2.657269277428378
2.800939672757909,3.127989341410972
2.9743256010311767,2.8862328981146437
2.4291314522607563,3.03281777717573
2.748226703309192,2.862272720593556
1.575353374099203,3.1756769792369175
1.7638096985495046,3.124050197163776
4.158550148423668,3.1021627448972633
4.761396150796193,2.982807527140247
3.85525694354338,2.898867441226703
3.43262892383618,2.90165715801412
3.957913913030772,3.4556796130161667
3.003634155655777,3.200647223385488
1.4081027159381767,2.501023890970126
2.2172025020521264,2.7194331973822905
4.079271858894021,3.4367506219502126
4.0267064384994455,2.9377399363201833
2.836914173657686,2.6107132399820454
1.872980972186455,3.163272541214397
1.0297367847931582,3.1677860820253496
4.916220737424393,3.029529847985687
3.984300664540713,2.938223912148452
2.563942594054962,2.5249468742525742
1.012690556010968,3.0118020713361795
2.9985365943971094,3.3598807494469805
1.850097642315552,2.420072188396423
4.434869732725675,2.9092331151910917
3.913538209968443,2.8136961597694965
4.565973375676789,3.316316809990928
1.7247284697617409,3.1076304150539253
1.475375102769661,3.6119186811166104
3.166367460057713,3.474230684189455
4.040052790930984,2.9951613226811844
2.5218952267946086,3.28872525107536
1.828074239762924,2.90788215852847
3.4975678808524044,2.4350025408304603
1.657520064719774,2.934383043710443
2.075028678665239,2.535522650234894
4.115820278043751,3.063090419075996
2.972980337594526,3.220219081461384
3.904308218488823,2.9874841851775344
2.9792091927190705,3.1954548436987977
2.357028590264465,2.6676949479696295
2.8873059670486554,2.471497038253298
1.2255621921110782,2.6298736138353753
1.374842861209046,3.169524745006197
3.855729270734928,2.75700342421486
3.7130655695985135,3.000686835705649
4.159630333864085,2.519845470031915
1.859458737150504,3.0350103482115673
3.824298999963472,2.9187235729928687
1.9614577682870211,2.66068466466061
3.6811299113879272,2.8084279814515947
4.104947135405833,3.129012790313194
4.089198495647053,3.058765179525056
3.839186640820356,3.0099416094441356
3.767585951435315,3.087185530452463
4.44995117029985,3.0060473162512897
4.648640697100481,2.5840567663511416
1.4494084948270485,2.8383860240104606
2.392077312836356,2.9588937640048574
3.149709636734233,3.1085086767983667
1.7814119769699106,3.303723905930247
3.5079747253130944,3.0347810259554313
1.9132490032789489,3.1794366087521784
1.7693760976960973,2.5484443866085638
2.671363363822816,2.833250298292088
2.171385332459931,3.0280025275395257
4.000570550685719,3.0097794705715817
4.469232980006041,3.144237091574177
4.538575530013052,3.1327343942935313
3.093144725683383,2.725902491912436
1.7185682599891527,2.955549899616685
1.6243502773440892,2.951943106449513
4.693488953455045,2.970781479316827
4.103625650038794,2.8917359770399997
4.3456984654009805,3.0814990150936414
2.0448814301619764,2.6218233979835555
2.552570720391014,3.1528225209707745
1.771372524515718,3.3519750614567965
1.0738626302699452,3.158546629978859
3.628752267563799,3.1482066839009675
4.418033840789668,3.0002539498921594
2.9248939513378662,2.8764396784024155
4.394297137277207,3.278780111633248
3.031458054777814,3.1599405729385377
4.52680920571774,3.2393806551122286
1.2160704932196689,2.970149889321693
4.284445664724507,3.4050388308705464
3.8310953160235695,2.8341155848163413
4.525111774606778,2.717301546164566
3.2613881573364427,2.9127374380127082
2.480357982448325,3.3946449644183296
3.8402128503947783,3.347768317715645
1.8753376905284456,2.70967366562427
3.552331227102117,3.144759511548334
2.0853571162404188,3.2462229569104175
1.6797349062832052,3.078625570996868
1.488973699832692,3.14485848832313
4.751879562298598,3.4168594323561416
2.3356513425782808,3.1918900877204726
3.490640218111445,3.148330764899729
4.604491383086153,2.3848363899038603
2.9412223847581944,3.3104548044756528
3.5802305091234685,3.2981870596503495
2.198677305316353,2.742753617380245
1.49683127697824,2.548536543524666
4.561022255165051,3.4506787723455683
3.961410837289773,3.0938111574739278
2.242409107983492,2.7729946908444867
1.9051116824687735,3.0101710776435273
2.3269298276801598,2.9580975551097453
2.623236581518742,3.272363191353845
4.524122583910098,3.1193190943368565
3.33493171572539,2.9380036826124423
2.401716293362377,2.684435018777842
4.313107985607182,3.532879059850819
2.985123950276039,3.191392812912397
2.686871510725461,2.6780201311446468
4.793763729418501,2.812528909622942
3.3468590536246583,3.5715646218792
1.97462415549292,3.0463176592255827
3.641138981661048,3.0054440314196142
4.338717263699402,3.0670103437394984
2.244192422886826,3.0193696263901226
3.776193149188283,3.1440537134158517
1.8062121109731997,2.719047649538244
1.0431216299534607,2.7768738455244057
2.097447946257074,2.790361518105657
2.834910565512706,2.972549499279335
1.2558002851781311,3.5209274462487743
1.933013921113972,3.2736382976045464
1.5620905056992695,2.301208972483143
2.9699200803837047,2.976812067011259
2.072035605645054,3.1375699704308175
4.884827216836367,2.8454528577369893
4.0160719335812285,2.525609862143439
