Actual,Predicted
4.3456984654009805,3.3162706447940495
2.0448814301619764,3.192386711439107
2.552570720391014,3.824462957948158
1.771372524515718,1.9084551099884774
1.0738626302699452,2.8246870603753935
3.628752267563799,2.9111368709229524
4.418033840789668,2.9120657890287083
2.9248939513378662,2.3449762669778225
4.394297137277207,3.049515390562907
3.031458054777814,2.7646332651538166
4.52680920571774,2.1121846798127373
1.2160704932196689,3.1138571990223487
4.284445664724507,3.1029866425953987
3.8310953160235695,2.946218972033181
4.525111774606778,2.4759789669989276
3.2613881573364427,2.588045553015603
2.480357982448325,2.3570878726058866
3.8402128503947783,3.6386741656416106
1.8753376905284456,2.547055355732628
3.552331227102117,3.1692878597125165
2.0853571162404188,3.402736588485465
1.6797349062832052,3.934794233193218
1.488973699832692,2.872148227605671
4.751879562298598,2.7904652389263815
2.3356513425782808,2.5093894186942967
3.490640218111445,2.0659482757716896
4.604491383086153,2.395828634842233
2.9412223847581944,1.970528919354263
3.5802305091234685,2.893534881308475
2.198677305316353,3.178381747494531
1.49683127697824,3.52013508537672
4.561022255165051,4.296568376248526
3.961410837289773,2.6495111708654835
2.242409107983492,3.0014877481648843
1.9051116824687735,3.7822010977200144
2.3269298276801598,3.1361278624749396
2.623236581518742,2.9630379177150514
4.524122583910098,3.2116198418650725
3.33493171572539,2.202606120746693
2.401716293362377,3.079438753585098
4.313107985607182,3.527433713869319
2.985123950276039,2.5669048143872564
2.686871510725461,2.309915939926283
4.793763729418501,2.3392431822678694
3.3468590536246583,3.8308343277487467
1.97462415549292,3.4339748961832806
3.641138981661048,3.314057035262917
4.338717263699402,2.70491662061498
2.244192422886826,2.6002331615250602
3.776193149188283,3.0132751954882395
1.8062121109731997,2.4236329325035015
1.0431216299534607,2.961995263763647
2.097447946257074,2.649133014924405
2.834910565512706,2.471563583125767
1.2558002851781311,3.704182456020271
1.933013921113972,3.0753446600592063
1.5620905056992695,2.4900774710529623
2.9699200803837047,3.003886736029085
2.072035605645054,3.103659815864419
4.884827216836367,2.7462585782345927
4.0160719335812285,3.4792293289590432
