Actual,Predicted
2.281112115420574,3.1363468060188016
3.49188367577355,3.0544839884272337
3.2317714630525525,2.8831447392537752
2.538568257266978,3.05178052205454
1.3234981798957648,2.911441189331989
4.8990724616807695,2.9537518321702074
3.4096438290776216,2.8838583656946217
4.615583926374544,3.189208037565765
4.972600054285735,3.1539574566552546
2.6172716606592603,3.18148288614874
4.493409669219764,2.810592587699745
4.08150987580696,2.7633863706539996
4.430763756113667,2.9248535114074703
4.465167105403804,2.6345176419626
4.768111346853152,2.9893689182127496
2.7508205987625964,3.034517011384781
4.086661569220803,3.0216497148827375
1.861332433125808,3.016045772841662
1.500033649118056,3.3622270663283484
3.8748187219622015,3.096578333573109
1.0626256928772828,2.746728811325037
3.795894645249465,2.9822259338727966
2.859690017226632,2.8456088542273803
2.057124794288806,2.9708398455825322
3.3359476777672854,2.65662233907649
4.291225983403853,2.789918273139554
4.800636017704436,3.3050851123187464
1.011497670430752,2.8510474849026095
3.5162359246792,2.813286691724388
2.805022294190884,2.757636317560986
2.80121779332996,2.973788705447841
3.778093163228831,2.892580746821482
4.2086307992241565,2.942004537351496
1.6675712023085776,2.7257318144015104
4.805399675831536,3.0159417013947802
3.7901315367148247,3.0516330916482626
4.3244265535518505,2.977784282761262
3.514958888269382,3.1941856519913023
3.046821828778544,3.0008441738577756
3.395942307588764,2.8656140593502584
3.4213674350145737,3.2038925351635053
4.792121736179208,3.07413621950951
4.799408723107563,3.1697538445408666
1.097307815309963,3.109534523865812
2.127919890949294,2.656434413252528
1.6908366413663511,2.64684165145245
2.9986718985926384,3.142919069374568
1.3781879213463348,2.9375804231948144
3.1448994330223963,3.2906832183130845
2.4365727769827767,2.8624771783430214
4.537207268683988,2.738687235730452
4.359632779679584,2.7581197500197465
2.6931522440398594,3.2129974861082187
4.239861925813785,3.028690426334071
2.3570763302645443,2.8561932496991833
1.4752834240243191,2.839431955625931
1.279736957580777,2.9846443173950026
4.087154587831575,3.097515409356642
2.3080612227485044,2.789117340862346
3.5239763202604344,3.0944722331724623
2.855860833156846,3.098766184254639
1.6142163582606246,3.2018682197686976
4.722406545361399,3.0093596788871055
3.1051786868366325,2.7591521769538065
3.951398292021683,2.928682139449002
2.5517433014992545,2.958935098971649
3.3271738083017146,2.8125974125339477
3.36359767193341,2.962946342637852
1.928106238332992,3.0565937472617355
1.279394712114605,3.028253561569854
3.9569331980348776,2.80607314153328
3.832683679290506,2.9022166573052335
1.072191539279827,3.02902678158109
2.4793388249741577,3.284607699863349
3.3087370385685486,3.148803840208899
2.371780715630507,2.8351292456818147
1.9610536963990357,3.0444783120867864
3.63527398379564,2.7659569892161135
2.6640535561408454,3.324937390284224
4.70471159185284,3.079057262558707
1.1341619918524493,3.113263606317636
4.23218000990313,3.2921716187274837
2.7964471477769237,2.7582005028630867
2.5287892400488894,3.0380185995498272
4.506149649585761,3.330167767235465
3.4294185966076105,3.1761031257131958
1.0725564482426455,2.83692713997821
4.155442907950057,3.162830872845617
4.514289968223743,2.838697735552774
4.434976689320607,3.0401510283584683
1.0717928009851154,3.2288267606569017
1.931199254758173,2.9725933371112623
2.616253777923,2.8428527389401785
1.899256715514385,2.8527783684914887
3.670252488175495,3.1913512533918915
3.3426584464698568,2.877053276039283
4.961514634682835,2.939251985622368
4.9622661494218665,3.7515325485560185
4.411342686800024,2.9995535906015007
2.253836222281105,2.9711357446162445
2.584635792261708,3.3226521956767643
3.5638260464258344,3.5448872898559145
4.723537303246935,3.264807984583409
2.678979218058537,2.8362188020523535
1.2074488799675611,2.9160985307832754
2.9872146398744386,3.1331763658983824
1.1305515437416358,2.8327083171511283
2.8466493418336225,2.7731111854742085
3.319320942042521,3.4816208067641483
2.1665464442055984,3.0301523338993497
4.288786780063352,3.1194749042433405
4.106368559610237,2.7902447226490654
1.4397503379883756,3.020025883219994
4.109441367781832,3.1736461349386724
4.026407531558388,3.0751554426021626
3.717284958526059,3.355500709726877
3.940677945405932,3.0128332444476946
1.2423241106596985,3.027623057107016
4.110168261719495,3.037511280268108
1.1690589366443565,2.929855708753234
4.436880179594342,2.853538552557877
1.2692963297637418,2.9644161667401274
1.7461563264743805,3.3101248885432595
2.597192247416237,3.021842429139175
4.501351571183664,2.8644220569036913
2.7659930888304234,2.8468381287065196
1.7489216461742902,3.2789509457759447
2.2958042811275843,2.5882914026680557
2.872079078081444,2.615486161466534
4.0556940899494105,2.8777292605999127
3.381918499902772,2.727349694984148
1.5102837087411711,3.3598298208310924
2.1618876272649734,3.149022290713588
2.619658795498201,3.1247964674983018
1.9107718294553728,3.2849418278189617
2.7800309771194263,2.8920955473670555
1.872612412709247,2.7588610786004706
3.651321446275284,3.321339435643578
4.194544600126358,3.1499939516517963
4.786888355173611,3.2180656546730395
4.406168467194886,3.2303662808848266
4.491385538631137,2.9999916010172134
1.6731246778214448,2.8259700391827662
4.71097589643278,2.76152204521958
3.4038757953687373,3.0093750709958353
3.4726499999055687,2.813659985984912
3.857388005841727,2.7349952127139585
4.839321921772445,2.9794896601080767
2.420171713873082,2.448459074414658
4.838865636424938,2.9765654636044414
4.145497125733336,3.243562277411729
4.506973483327021,3.0459243655151935
4.364951347651021,3.096659266151484
2.18444867911196,3.2394924761685555
4.564384847015996,2.7937238611986133
4.895614819383168,2.9350320898275077
2.686683996381606,2.85125031007767
4.543012802391944,2.7205208037739115
1.663043376127041,2.8813864639974134
3.0548790014330405,2.947062709856203
4.4928137995731525,2.774913905004524
1.1388091524055044,2.7258787084530383
1.2230362831951511,3.0608953707781756
1.3362663765937088,3.0948223951896567
3.398294995421895,3.207380571626427
3.4120437769192806,3.1841286224115293
4.157859012748555,3.1186000332363277
2.7039101194804567,2.8878695272414623
3.0049957297612515,2.679631389303545
2.825826540035038,3.1188923650408706
2.0499224631600788,3.0630434792487042
3.4648755910985582,3.010285756374299
1.9022084360826692,2.814919066672433
4.718480531299372,3.1169461930222373
4.376680365359048,2.7932812196474064
3.570451315458836,3.0859127888025073
4.159739619346444,2.9213759277073
3.498975266547826,2.984051656003454
3.115523335925235,3.1390707343062494
2.580127976256009,2.966077904250791
1.099840373463767,3.155261083151015
4.320542789736342,2.9850460556555825
1.9718145162304357,2.90001042095739
1.3093597087944175,3.047477573290961
2.538025948530431,2.8871770960134735
1.8915939986546448,2.7731397959204394
3.354237223619951,2.740176472660906
4.132128235196412,2.9062491323020154
4.100617267436344,2.8302256420173166
2.2817908366668846,2.988249640301834
2.38496586412348,3.0212375557786957
2.774733779405264,3.0744500367790497
2.130750085827465,2.773551080775115
3.205485314166244,2.7906468225132612
4.095623823584193,2.927076871314679
1.8303128510112563,3.0155568212535737
4.282289822503507,2.7504692403367663
4.846333105606398,3.1097292908170653
1.9752259311759577,3.1530686176386253
2.9255415520570587,3.076579318225126
2.932772605210914,3.2229875630134455
1.939627348888312,2.841314916331034
2.710896733466158,3.4230472412638995
3.4616155314618786,3.032917839615179
2.700308140184361,2.982934045574511
1.492170729707151,2.990386206693289
2.045980501353539,2.9417976202927574
1.5964223622074538,3.027539202888096
4.887664829804454,2.9729869251392165
3.480746028419332,3.05575716155278
3.625787958916628,2.94997599375536
2.555057247232391,2.977461905189499
3.345452893925041,3.3286498339132846
1.283070302462654,2.9667090880919536
4.254176010883148,2.901305164984311
3.3475035762758143,2.7734219098616952
2.45265234721584,2.9674071177125336
3.2757742217841948,3.1583261365737165
3.036800573401638,3.0242995099898615
2.966327329656014,2.7239043284910744
3.55293876431195,3.0070663396146755
1.4008867051839653,3.028430918592056
3.619073085882926,3.1502733759231303
3.6986944970366578,2.6380467949349358
2.1273331264862088,2.917836288668706
4.23632507139286,3.073465639567125
2.9319944311222508,2.841940752568535
4.4557628118522,2.739753604216972
1.5337411419524845,2.846750024908016
1.0975100570808571,3.2073207997787088
2.7822301947388,2.880464732353688
4.577691526922323,3.0816077794097074
4.591634792174229,3.2166664234783706
2.783781641349805,2.762407116916953
1.8551940428244384,2.8457470552058246
2.800939672757909,2.9444463669989682
2.9743256010311767,2.893487659287183
2.4291314522607563,2.7705039024008613
2.748226703309192,2.8144657850113233
1.575353374099203,2.819403413580175
1.7638096985495046,2.870260265041412
4.158550148423668,2.8888065318806224
4.761396150796193,2.739196378088131
3.85525694354338,2.9636072654308023
3.43262892383618,2.7031831461250833
3.957913913030772,3.028825284307543
3.003634155655777,3.0500777881403924
1.4081027159381767,2.972405071847019
2.2172025020521264,2.6896518684212225
4.079271858894021,3.1269384731343983
4.0267064384994455,3.1467427245398563
2.836914173657686,3.086815517901478
1.872980972186455,3.0183733244064768
1.0297367847931582,2.7992979129633646
4.916220737424393,2.756109804630877
3.984300664540713,2.8962188612617794
2.563942594054962,3.069280915819469
1.012690556010968,2.6779468379690554
2.9985365943971094,2.7514047190504405
1.850097642315552,2.734777568104882
4.434869732725675,2.6314993842572956
3.913538209968443,3.0677502215755568
4.565973375676789,3.091973889222874
1.7247284697617409,2.8803857194022613
1.475375102769661,3.635312605481587
3.166367460057713,3.079488330326213
4.040052790930984,2.913541041744881
2.5218952267946086,3.0133002121434282
1.828074239762924,3.2688906309434005
3.4975678808524044,2.733918127822301
1.657520064719774,2.692077419245838
2.075028678665239,2.6663551712136067
4.115820278043751,3.21803319486222
2.972980337594526,3.1964981159279944
3.904308218488823,2.8350963923792296
2.9792091927190705,2.9076579934814535
2.357028590264465,3.0662654032297154
2.8873059670486554,3.1547644215320276
1.2255621921110782,2.930734925161068
1.374842861209046,2.933267786669246
3.855729270734928,3.0403762505572502
3.7130655695985135,3.0167838897384915
4.159630333864085,2.715295326716458
1.859458737150504,3.0707198182561792
3.824298999963472,2.9462179477655686
1.9614577682870211,3.041036570341014
3.6811299113879272,2.8356116443757324
4.104947135405833,3.0791090679370714
4.089198495647053,2.85087018084305
3.839186640820356,2.9954464514734056
3.767585951435315,2.9393593722172193
4.44995117029985,2.924835284134571
4.648640697100481,3.076533031293063
1.4494084948270485,3.1395268471802735
2.392077312836356,3.030922396097249
3.149709636734233,2.9746053567253026
1.7814119769699106,3.364730590998998
3.5079747253130944,2.9312021835304263
1.9132490032789489,3.326213803198616
1.7693760976960973,2.714074893001624
2.671363363822816,3.1910233198340077
2.171385332459931,2.8716704606876413
4.000570550685719,3.0747519289390626
4.469232980006041,3.0342044363577867
4.538575530013052,3.3015577229341253
3.093144725683383,2.9155903850366904
1.7185682599891527,3.0020432151802705
1.6243502773440892,2.8133348658894777
4.693488953455045,2.836828891280646
4.103625650038794,2.717361316880016
4.3456984654009805,3.160150804899712
2.0448814301619764,2.9059539490519795
2.552570720391014,2.957801527155152
1.771372524515718,3.1560077673868046
1.0738626302699452,3.3554310145210478
3.628752267563799,3.241616862614103
4.418033840789668,2.799521654087906
2.9248939513378662,2.797199886502556
4.394297137277207,3.0073269876075677
3.031458054777814,3.128787240231114
4.52680920571774,3.322420514959089
1.2160704932196689,2.745256994593495
4.284445664724507,3.1594420157914596
3.8310953160235695,2.8181751074602133
4.525111774606778,3.1000373810277613
3.2613881573364427,2.9748658947718507
2.480357982448325,3.1918879193393854
3.8402128503947783,3.2247785392296993
1.8753376905284456,2.790037128760053
3.552331227102117,2.9773999289600828
2.0853571162404188,3.2615535253209367
1.6797349062832052,2.9881759620119226
1.488973699832692,2.905079412324386
4.751879562298598,3.0653215076197005
2.3356513425782808,3.316438406105472
3.490640218111445,3.0412586077440342
4.604491383086153,2.7098359605867746
2.9412223847581944,3.2778350814259283
3.5802305091234685,3.1667063707834555
2.198677305316353,2.910139752725089
1.49683127697824,2.8760457317221544
4.561022255165051,3.077095417924192
3.961410837289773,3.0709469866667285
2.242409107983492,2.928679765567761
1.9051116824687735,3.237634842749694
2.3269298276801598,3.0871337264563974
2.623236581518742,2.934142031835276
4.524122583910098,3.0763718325279754
3.33493171572539,2.813424037387897
2.401716293362377,2.907818208530795
4.313107985607182,2.9615238660236187
2.985123950276039,3.132073310011994
2.686871510725461,2.79203654350777
4.793763729418501,2.92598730247986
3.3468590536246583,3.3914801821853433
1.97462415549292,2.913462191667651
3.641138981661048,3.0343752673379045
4.338717263699402,2.8112796217833886
2.244192422886826,2.9216616405834
3.776193149188283,3.0047769204942734
1.8062121109731997,2.743379967349552
1.0431216299534607,2.8626587207647516
2.097447946257074,3.002674674187856
2.834910565512706,3.005917425767914
1.2558002851781311,3.182611965437242
1.933013921113972,2.874599427947645
1.5620905056992695,2.917322232568583
2.9699200803837047,2.7611921355207647
2.072035605645054,3.0464847243628177
4.884827216836367,3.0641989692690528
4.0160719335812285,3.015235472797772
