Actual,Predicted
4.430763756113667,2.9788657415693116
4.465167105403804,2.9788657415693116
4.768111346853152,2.9788657415693116
2.7508205987625964,2.9788657415693116
4.086661569220803,2.9788657415693116
1.861332433125808,2.9788657415693116
1.500033649118056,2.9788657415693116
3.8748187219622015,2.9788657415693116
1.0626256928772828,2.9788657415693116
3.795894645249465,2.9788657415693116
2.859690017226632,2.9788657415693116
2.057124794288806,2.9788657415693116
3.3359476777672854,2.9788657415693116
4.291225983403853,2.9788657415693116
4.800636017704436,2.9788657415693116
1.011497670430752,2.9788657415693116
3.5162359246792,2.9788657415693116
2.805022294190884,2.9788657415693116
2.80121779332996,2.9788657415693116
3.778093163228831,2.9788657415693116
4.2086307992241565,2.9788657415693116
1.6675712023085776,2.9788657415693116
4.805399675831536,2.9788657415693116
3.7901315367148247,2.9788657415693116
4.3244265535518505,2.9788657415693116
3.514958888269382,2.9788657415693116
3.046821828778544,2.9788657415693116
3.395942307588764,2.9788657415693116
3.4213674350145737,2.9788657415693116
4.792121736179208,2.9788657415693116
4.799408723107563,2.9788657415693116
1.097307815309963,2.9788657415693116
2.127919890949294,2.9788657415693116
1.6908366413663511,2.9788657415693116
2.9986718985926384,2.9788657415693116
1.3781879213463348,2.9788657415693116
3.1448994330223963,2.9788657415693116
2.4365727769827767,2.9788657415693116
4.537207268683988,2.9788657415693116
4.359632779679584,2.9788657415693116
2.6931522440398594,2.9788657415693116
4.239861925813785,2.9788657415693116
2.3570763302645443,2.9788657415693116
1.4752834240243191,2.9788657415693116
1.279736957580777,2.9788657415693116
4.087154587831575,2.9788657415693116
2.3080612227485044,2.9788657415693116
3.5239763202604344,2.9788657415693116
2.855860833156846,2.9788657415693116
1.6142163582606246,2.9788657415693116
4.722406545361399,2.9788657415693116
3.1051786868366325,2.9788657415693116
3.951398292021683,2.9788657415693116
2.5517433014992545,2.9788657415693116
3.3271738083017146,2.9788657415693116
3.36359767193341,2.9788657415693116
1.928106238332992,2.9788657415693116
1.279394712114605,2.9788657415693116
3.9569331980348776,2.9788657415693116
3.832683679290506,2.9788657415693116
1.072191539279827,2.9788657415693116
2.4793388249741577,2.9788657415693116
3.3087370385685486,2.9788657415693116
2.371780715630507,2.9788657415693116
1.9610536963990357,2.9788657415693116
3.63527398379564,2.9788657415693116
2.6640535561408454,2.9788657415693116
4.70471159185284,2.9788657415693116
1.1341619918524493,2.9788657415693116
4.23218000990313,2.9788657415693116
2.7964471477769237,2.9788657415693116
2.5287892400488894,2.9788657415693116
4.506149649585761,2.9788657415693116
3.4294185966076105,2.9788657415693116
1.0725564482426455,2.9788657415693116
4.155442907950057,2.9788657415693116
4.514289968223743,2.9788657415693116
4.434976689320607,2.9788657415693116
1.0717928009851154,2.9788657415693116
1.931199254758173,2.9788657415693116
2.616253777923,2.9788657415693116
1.899256715514385,2.9788657415693116
3.670252488175495,2.9788657415693116
3.3426584464698568,2.9788657415693116
4.961514634682835,2.9788657415693116
4.9622661494218665,2.9788657415693116
4.411342686800024,2.9788657415693116
2.253836222281105,2.9788657415693116
2.584635792261708,2.9788657415693116
3.5638260464258344,2.9788657415693116
4.723537303246935,2.9788657415693116
2.678979218058537,2.9788657415693116
1.2074488799675611,2.9788657415693116
2.9872146398744386,2.9788657415693116
1.1305515437416358,2.9788657415693116
2.8466493418336225,2.9788657415693116
3.319320942042521,2.9788657415693116
2.1665464442055984,2.9788657415693116
4.288786780063352,2.9788657415693116
4.106368559610237,2.9788657415693116
1.4397503379883756,2.9788657415693116
4.109441367781832,2.9788657415693116
4.026407531558388,2.9788657415693116
3.717284958526059,2.9788657415693116
3.940677945405932,2.9788657415693116
1.2423241106596985,2.9788657415693116
4.110168261719495,2.9788657415693116
1.1690589366443565,2.9788657415693116
4.436880179594342,2.9788657415693116
1.2692963297637418,2.9788657415693116
1.7461563264743805,2.9788657415693116
2.597192247416237,2.9788657415693116
4.501351571183664,2.9788657415693116
2.7659930888304234,2.9788657415693116
1.7489216461742902,2.9788657415693116
2.2958042811275843,2.9788657415693116
2.872079078081444,2.9788657415693116
4.0556940899494105,2.9788657415693116
3.381918499902772,2.9788657415693116
1.5102837087411711,2.9788657415693116
2.1618876272649734,2.9788657415693116
2.619658795498201,2.9788657415693116
1.9107718294553728,2.9788657415693116
2.7800309771194263,2.9788657415693116
1.872612412709247,2.9788657415693116
3.651321446275284,2.9788657415693116
4.194544600126358,2.9788657415693116
4.786888355173611,2.9788657415693116
4.406168467194886,2.9788657415693116
4.491385538631137,2.9788657415693116
1.6731246778214448,2.9788657415693116
4.71097589643278,2.9788657415693116
3.4038757953687373,2.9788657415693116
3.4726499999055687,2.9788657415693116
3.857388005841727,2.9788657415693116
4.839321921772445,2.9788657415693116
2.420171713873082,2.9788657415693116
4.838865636424938,2.9788657415693116
4.145497125733336,2.9788657415693116
4.506973483327021,2.9788657415693116
4.364951347651021,2.9788657415693116
2.18444867911196,2.9788657415693116
4.564384847015996,2.9788657415693116
4.895614819383168,2.9788657415693116
2.686683996381606,2.9788657415693116
4.543012802391944,2.9788657415693116
1.663043376127041,2.9788657415693116
3.0548790014330405,2.9788657415693116
4.4928137995731525,2.9788657415693116
1.1388091524055044,2.9788657415693116
1.2230362831951511,2.9788657415693116
1.3362663765937088,2.9788657415693116
3.398294995421895,2.9788657415693116
3.4120437769192806,2.9788657415693116
4.157859012748555,2.9788657415693116
2.7039101194804567,2.9788657415693116
3.0049957297612515,2.9788657415693116
2.825826540035038,2.9788657415693116
2.0499224631600788,2.9788657415693116
3.4648755910985582,2.9788657415693116
1.9022084360826692,2.9788657415693116
4.718480531299372,2.9788657415693116
4.376680365359048,2.9788657415693116
3.570451315458836,2.9788657415693116
4.159739619346444,2.9788657415693116
3.498975266547826,2.9788657415693116
3.115523335925235,2.9788657415693116
2.580127976256009,2.9788657415693116
1.099840373463767,2.9788657415693116
4.320542789736342,2.9788657415693116
1.9718145162304357,2.9788657415693116
1.3093597087944175,2.9788657415693116
2.538025948530431,2.9788657415693116
1.8915939986546448,2.9788657415693116
3.354237223619951,2.9788657415693116
4.132128235196412,2.9788657415693116
4.100617267436344,2.9788657415693116
2.2817908366668846,2.9788657415693116
2.38496586412348,2.9788657415693116
2.774733779405264,2.9788657415693116
2.130750085827465,2.9788657415693116
3.205485314166244,2.9788657415693116
4.095623823584193,2.9788657415693116
1.8303128510112563,2.9788657415693116
4.282289822503507,2.9788657415693116
4.846333105606398,2.9788657415693116
1.9752259311759577,2.9788657415693116
2.9255415520570587,2.9788657415693116
2.932772605210914,2.9788657415693116
1.939627348888312,2.9788657415693116
2.710896733466158,2.9788657415693116
3.4616155314618786,2.9788657415693116
2.700308140184361,2.9788657415693116
1.492170729707151,2.9788657415693116
2.045980501353539,2.9788657415693116
1.5964223622074538,2.9788657415693116
4.887664829804454,2.9788657415693116
3.480746028419332,2.9788657415693116
3.625787958916628,2.9788657415693116
2.555057247232391,2.9788657415693116
3.345452893925041,2.9788657415693116
1.283070302462654,2.9788657415693116
4.254176010883148,2.9788657415693116
3.3475035762758143,2.9788657415693116
2.45265234721584,2.9788657415693116
3.2757742217841948,2.9788657415693116
3.036800573401638,2.9788657415693116
2.966327329656014,2.9788657415693116
3.55293876431195,2.9788657415693116
1.4008867051839653,2.9788657415693116
3.619073085882926,2.9788657415693116
3.6986944970366578,2.9788657415693116
2.1273331264862088,2.9788657415693116
4.23632507139286,2.9788657415693116
2.9319944311222508,2.9788657415693116
4.4557628118522,2.9788657415693116
1.5337411419524845,2.9788657415693116
1.0975100570808571,2.9788657415693116
2.7822301947388,2.9788657415693116
4.577691526922323,2.9788657415693116
4.591634792174229,2.9788657415693116
2.783781641349805,2.9788657415693116
1.8551940428244384,2.9788657415693116
2.800939672757909,2.9788657415693116
2.9743256010311767,2.9788657415693116
2.4291314522607563,2.9788657415693116
2.748226703309192,2.9788657415693116
1.575353374099203,2.9788657415693116
1.7638096985495046,2.9788657415693116
4.158550148423668,2.9788657415693116
4.761396150796193,2.9788657415693116
3.85525694354338,2.9788657415693116
3.43262892383618,2.9788657415693116
3.957913913030772,2.9788657415693116
3.003634155655777,2.9788657415693116
1.4081027159381767,2.9788657415693116
2.2172025020521264,2.9788657415693116
4.079271858894021,2.9788657415693116
4.0267064384994455,2.9788657415693116
2.836914173657686,2.9788657415693116
1.872980972186455,2.9788657415693116
1.0297367847931582,2.9788657415693116
4.916220737424393,2.9788657415693116
3.984300664540713,2.9788657415693116
2.563942594054962,2.9788657415693116
1.012690556010968,2.9788657415693116
2.9985365943971094,2.9788657415693116
1.850097642315552,2.9788657415693116
4.434869732725675,2.9788657415693116
3.913538209968443,2.9788657415693116
4.565973375676789,2.9788657415693116
1.7247284697617409,2.9788657415693116
1.475375102769661,2.9788657415693116
3.166367460057713,2.9788657415693116
4.040052790930984,2.9788657415693116
2.5218952267946086,2.9788657415693116
1.828074239762924,2.9788657415693116
3.4975678808524044,2.9788657415693116
1.657520064719774,2.9788657415693116
2.075028678665239,2.9788657415693116
4.115820278043751,2.9788657415693116
2.972980337594526,2.9788657415693116
3.904308218488823,2.9788657415693116
2.9792091927190705,2.9788657415693116
2.357028590264465,2.9788657415693116
2.8873059670486554,2.9788657415693116
1.2255621921110782,2.9788657415693116
1.374842861209046,2.9788657415693116
3.855729270734928,2.9788657415693116
3.7130655695985135,2.9788657415693116
4.159630333864085,2.9788657415693116
1.859458737150504,2.9788657415693116
3.824298999963472,2.9788657415693116
1.9614577682870211,2.9788657415693116
3.6811299113879272,2.9788657415693116
4.104947135405833,2.9788657415693116
4.089198495647053,2.9788657415693116
3.839186640820356,2.9788657415693116
3.767585951435315,2.9788657415693116
4.44995117029985,2.9788657415693116
4.648640697100481,2.9788657415693116
1.4494084948270485,2.9788657415693116
2.392077312836356,2.9788657415693116
3.149709636734233,2.9788657415693116
1.7814119769699106,2.9788657415693116
3.5079747253130944,2.9788657415693116
1.9132490032789489,2.9788657415693116
1.7693760976960973,2.9788657415693116
2.671363363822816,2.9788657415693116
2.171385332459931,2.9788657415693116
4.000570550685719,2.9788657415693116
4.469232980006041,2.9788657415693116
4.538575530013052,2.9788657415693116
3.093144725683383,2.9788657415693116
1.7185682599891527,2.9788657415693116
1.6243502773440892,2.9788657415693116
4.693488953455045,2.9788657415693116
4.103625650038794,2.9788657415693116
4.3456984654009805,2.9788657415693116
2.0448814301619764,2.9788657415693116
2.552570720391014,2.9788657415693116
1.771372524515718,2.9788657415693116
1.0738626302699452,2.9788657415693116
3.628752267563799,2.9788657415693116
4.418033840789668,2.9788657415693116
2.9248939513378662,2.9788657415693116
4.394297137277207,2.9788657415693116
3.031458054777814,2.9788657415693116
4.52680920571774,2.9788657415693116
1.2160704932196689,2.9788657415693116
4.284445664724507,2.9788657415693116
3.8310953160235695,2.9788657415693116
4.525111774606778,2.9788657415693116
3.2613881573364427,2.9788657415693116
2.480357982448325,2.9788657415693116
3.8402128503947783,2.9788657415693116
1.8753376905284456,2.9788657415693116
3.552331227102117,2.9788657415693116
2.0853571162404188,2.9788657415693116
1.6797349062832052,2.9788657415693116
1.488973699832692,2.9788657415693116
4.751879562298598,2.9788657415693116
2.3356513425782808,2.9788657415693116
3.490640218111445,2.9788657415693116
4.604491383086153,2.9788657415693116
2.9412223847581944,2.9788657415693116
3.5802305091234685,2.9788657415693116
2.198677305316353,2.9788657415693116
1.49683127697824,2.9788657415693116
4.561022255165051,2.9788657415693116
3.961410837289773,2.9788657415693116
2.242409107983492,2.9788657415693116
1.9051116824687735,2.9788657415693116
2.3269298276801598,2.9788657415693116
2.623236581518742,2.9788657415693116
4.524122583910098,2.9788657415693116
3.33493171572539,2.9788657415693116
2.401716293362377,2.9788657415693116
4.313107985607182,2.9788657415693116
2.985123950276039,2.9788657415693116
2.686871510725461,2.9788657415693116
4.793763729418501,2.9788657415693116
3.3468590536246583,2.9788657415693116
1.97462415549292,2.9788657415693116
3.641138981661048,2.9788657415693116
4.338717263699402,2.9788657415693116
2.244192422886826,2.9788657415693116
3.776193149188283,2.9788657415693116
1.8062121109731997,2.9788657415693116
1.0431216299534607,2.9788657415693116
2.097447946257074,2.9788657415693116
2.834910565512706,2.9788657415693116
1.2558002851781311,2.9788657415693116
1.933013921113972,2.9788657415693116
1.5620905056992695,2.9788657415693116
2.9699200803837047,2.9788657415693116
2.072035605645054,2.9788657415693116
4.884827216836367,2.9788657415693116
4.0160719335812285,2.9788657415693116
