N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas,29.525719559895617,3,7.761819565680114,13.384859539509122,394.2821505911681,2.045314014442968,1,6.455915043750408,44.78452809132213,77.95457635828373,2,15.685464265680038,2,81.01769731017642
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice,12.41872292580177,3,6.495707284772177,13.90703851581521,385.59068019596657,4.852641176937873,5,6.141819410846823,41.556331929529954,123.11369498702734,3,15.718680974054983,1,49.51670996926777
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate,29.82073358067431,1,5.229433445769335,11.642977760924872,358.9806938418626,2.056651290642166,6,6.456733572143127,74.80624577650414,182.6310306728817,3,1.257897127552754,2,88.36356341169642
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans,21.07517038249238,1,7.07358176142308,1.2832465192822728,351.0468473698916,1.0663580567255355,1,10.705276851302322,98.89310716277176,192.64825248339085,1,20.21146731720027,3,35.23664690550723
86,39,43,26.14576648,71.23690851,6.432051512,193.1007598,jute,12.48595862613647,2,7.565290591076894,5.88187837312309,436.8874430350763,9.208335246905436,1,9.470339439382071,98.88813288802014,159.0952197795702,1,36.304976747221644,2,51.42155791592455
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil,15.741550620497598,2,10.023150441252197,6.479290714425479,399.08402621682814,7.062958727067285,4,7.833186790196846,28.590868323658093,81.81545760654961,2,11.093004080134271,2,92.01907247463676
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute,23.955364277581367,1,5.245321767685116,4.6604449066349645,389.4225831248365,8.334702710487006,3,18.95130140886981,44.22949462670083,189.47641097269684,3,31.70702114898425,3,39.38362485316691
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636,blackgram,22.4997111867399,2,9.23367905065711,14.45498087402984,359.10811662351466,9.332691474228236,2,8.114087235392383,73.4088616475051,93.71657364838556,3,5.631798173528252,3,65.31320578863922
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute,12.30894752723027,3,8.480217336443202,12.605264170896982,394.31301792814014,8.319157844477353,1,10.86886197640732,54.796305664556286,138.81985669420368,2,0.2321993266906241,3,18.25366915661896
27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,chickpea,13.357899296620008,1,6.742360603458354,10.577598122345044,400.5607295755464,6.218240962356194,4,7.798792878871041,68.90982568302124,111.93346662648948,3,20.32570088026412,1,9.496897998917964
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea,22.03614471986157,3,11.560346563847704,8.216987459771072,395.71468852391325,5.0304498265967466,6,8.09064454173304,59.805365613884966,197.4292169939028,1,18.879050223833687,3,62.230132218132674
17,57,21,19.88394011,20.31564139,5.789214289,60.91974792,kidneybeans,16.541197372535187,2,9.801117924182222,7.021644099906704,350.23251557818054,7.0002545963959095,4,9.439151631851557,59.98134784433788,77.50585042481956,1,5.96468717447281,2,42.747793877435534
39,69,53,25.9300384,93.02357765,6.964955435,241.8202079,papaya,11.945961317375025,1,11.131772235434482,18.672345373882603,431.7912529958204,7.639771342866624,5,8.043340862079674,48.7883058125548,178.76407708699185,3,46.55891756333332,3,47.32347822146975
28,23,28,30.01821337,50.0983181,5.676032581,96.08745082,mango,22.87051321085243,3,9.81295467959671,15.062966831906472,434.3163135571047,1.773515703439831,2,13.00262331986498,24.70196361464898,150.25666850684064,1,31.779453859214424,2,99.24323670010588
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram,27.7827388314278,1,11.764151140927703,6.314121103564023,370.9132361628601,5.158967527913977,6,15.623239732805605,5.973358138236895,124.28650757682946,3,30.53018111668426,2,88.43142782628448
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize,15.74570393886939,3,8.523533077749091,15.552504119160194,369.1809942625622,2.8698357838089,1,11.492621903101632,16.639564220213366,50.5137904119127,1,0.7452125730909365,2,7.521921937457732
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean,26.23302146648161,3,5.788779725272575,6.978795568065697,400.8839211700604,6.123245865448629,6,13.347020969872116,13.018482086353222,179.90972750152187,2,19.810814951772688,1,56.64198625918559
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,maize,22.223938666202645,2,9.928580901950046,14.578745903626064,387.5294136828265,7.015706358179632,5,16.94774083646296,4.494926318313763,191.48394745399847,3,10.23664028612304,3,68.86234029016124
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas,10.111576199163585,3,11.753818102239538,7.109740549153887,411.71548563925785,1.9913254038628068,4,10.05307601794615,31.724552549025333,94.68018892581722,3,31.66732342307509,3,83.07433132610342
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut,25.65831556186053,2,9.340298445388672,5.352605401219861,350.0019704275458,2.697532528386203,4,11.736979605440796,16.588145587948343,174.81614704427233,3,13.275442141524325,1,26.14688170791749
84,29,49,29.94349168,93.90741192,6.251420275,20.39020503,muskmelon,13.96817341455851,1,8.282612709579704,15.756823631393956,367.04841958802615,1.3683365561567171,1,5.63107686813183,60.7671719514601,106.2236939279766,3,22.316570670464213,1,63.57342354166987
90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,maize,15.475575411009304,3,11.285436917010385,13.773911528099836,366.49567072399606,1.03443993947727,5,8.319287108668323,45.22873452598076,130.07543366050697,1,31.587129294230746,1,31.914456082520186
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,blackgram,24.9099394622734,2,10.347051184277149,12.124319587535714,376.8338152346977,3.4137835856805663,5,12.83650918642269,56.880961018634544,154.0690890069302,1,47.52729839925541,3,84.11374911034714
84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,coffee,25.93487060842017,2,6.87062451863867,8.20102788141164,421.7018818546001,4.761386660039561,1,7.534289230795107,39.53383200907111,132.539808630373,1,20.297399455595976,1,30.64104503980819
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes,25.15093129504912,1,11.091368105418072,5.243991850902381,396.0690072292885,7.218775284520737,1,16.53161218719352,32.664062115052,124.78550780130074,3,35.454439554881056,2,53.31230406022406
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,mungbean,21.75351818873004,2,7.555508947956852,16.376118997552325,413.5326487511478,9.17880646380281,5,8.365489928178285,18.212925427423,64.58607772384984,1,12.662472158242055,3,25.282714292784718
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee,23.83029627976708,2,6.952318185060211,3.2035436389486804,441.573071314323,9.637916965207218,1,9.43374578215652,71.37818411303755,172.23787995872692,1,28.82273680988995,1,36.52291974067328
23,62,19,16.51783455,20.4555596,5.609435128,98.77794225,kidneybeans,17.946604234832,3,11.837854966891822,13.398142341938552,419.6882018006906,8.643223232367767,1,16.14970421084289,29.73699496763465,138.02610245594045,1,13.148375072726848,1,80.72789538020935
119,44,15,22.14593688,82.8597549,7.091992365,60.65381719,cotton,17.927525764518553,3,8.96623863596472,19.029153577895265,397.3128062150633,1.3967414520049983,3,19.5995219209858,23.69599570115527,114.74288319379257,1,48.87402315936698,1,48.34961649137095
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple,27.128445818141675,2,11.171347054570935,7.122758635695847,352.325646860025,5.017100156545027,2,5.487048847995643,30.36065987718621,93.02423841221172,1,32.6511251720023,3,16.368409118904992
102,71,48,28.65456263,79.28693687,5.695267822,102.4633775,banana,26.47893498336275,3,11.157198458354944,13.065167305790448,394.8753876719401,1.3401273681365595,2,15.625517541363694,47.62165825902667,188.24374717444857,2,40.58674828785608,3,13.157158428654192
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram,17.8144256944369,1,11.260861092009913,16.025316198575187,374.7967661847132,2.571329901487574,5,5.121105741765044,40.38815006835029,86.03300245354444,2,49.03041867874565,1,61.730052872688645
109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,watermelon,24.415408129749835,3,5.701971325520555,3.76419869938166,427.0119076871612,9.712236543802783,5,17.14764564566257,17.049870293077852,108.49218094873126,2,34.16245591304561,3,9.07253393126699
16,6,29,29.28725038,91.95614918,5.868285082,132.1491176,coconut,25.228928159218903,2,10.03037958625439,0.4117896734478732,401.08699444694514,1.5094955318273016,3,7.6641434114598175,36.012221776047305,180.31079213191427,1,2.729027855252536,2,57.558659287398
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,lentil,22.00201918394045,1,7.766478696570674,13.929083422155095,358.53661260329045,9.415375957931223,6,11.410312902456944,91.85756925589224,80.53423027896366,1,34.070265613356874,3,23.988822249400943
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange,24.63273222117275,2,8.932815593544875,4.719546057011696,444.73265782731175,5.952679051463292,4,6.597333083396782,40.99961880221786,113.38844856342548,1,18.54729039358393,1,6.838801095381985
38,61,52,31.22790131,94.94021378,6.620729882,46.44279118,papaya,11.56234004875522,1,9.441318144058988,14.155338900084573,435.512422862578,9.996494756977654,4,7.107477661386849,89.19969192682682,134.12398555651336,1,36.93200118429885,2,74.02092254638963
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas,20.519347500263585,3,6.077312315215153,7.809820325771961,372.2651173075719,2.617698002580628,1,16.61623398660741,8.904757695427346,94.53547347950274,2,36.55597204748761,2,87.23955669756691
6,13,9,34.51423957,90.56151463,7.786725333,118.3271968,orange,19.163308249971102,2,6.819156019852653,8.839790083656265,362.10524316418224,7.532371755308842,4,5.623301400882795,80.19024787724877,171.42217387702792,3,38.13603118619196,1,16.198476173144993
93,47,37,21.53346343,82.14004101,6.500343222,295.9248796,rice,27.740009084178773,2,5.42947414856075,7.130239308961157,449.1218921098511,9.14554523917223,5,7.411669392147853,69.62919254848961,125.66994046168377,3,6.845270438197776,2,90.86432426533774
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon,26.29904135698009,1,7.926870967930492,2.2483278065860257,426.865433247963,4.076402555504556,6,15.084376899794623,32.36743713658176,52.16698676252896,1,40.94431838677702,3,58.7230603141463
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas,14.99847935562,1,9.27555930354837,1.5251866173448847,377.7119276640892,8.435835337019693,3,11.989082443820148,85.12975746457009,183.49783908910868,2,3.2649478670135346,1,14.316911284432642
114,27,48,27.82054812,93.03555162,6.528404378,26.32405487,muskmelon,12.282475807709458,2,8.322449518587476,12.72416001397418,445.3198980189933,3.497036636879807,3,19.51951142784212,58.11604841695374,141.19355893864417,2,2.2938714730128487,1,44.547751278230216
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut,16.945426191100967,2,7.273847794633417,10.713095702888676,427.6224568647473,8.900399880948605,6,6.293750618670728,14.573784428232328,186.9399583187092,3,16.344519890731448,3,83.55349924558985
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute,29.77048860504933,3,10.123506146431708,10.432171219734457,421.4597292172297,6.914028064959028,3,12.043594271092095,3.06784500729661,118.58062381506628,3,14.075684987558953,1,31.79467097826568
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,banana,23.035940691958224,2,10.569577736800545,0.8001305000049364,430.1163170600121,7.271328271850457,1,7.144636176223656,73.3728708044459,77.51230591761626,1,31.90308866982247,3,15.533399106499402
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram,14.855370604313354,1,11.210130935672607,3.653289074078743,436.00999734239286,1.2065562640553598,6,12.832847243513504,25.243916832515755,153.79970077928374,3,4.887897777785383,1,34.997315130536286
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya,26.183722397131493,2,6.665055808453818,12.992449126652554,421.4469522386095,2.6742102193299173,3,7.832651727915643,75.42079335688204,129.9997512190551,2,3.7551038389567526,3,4.759044689874747
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,banana,21.757814358798004,1,9.888220059166663,13.855376984633732,389.3526303422334,4.29936277317319,5,8.198105230559541,31.16284718684752,193.74679060695505,2,0.8411888947684965,1,85.73100066563661
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton,20.7554159609588,2,8.617874563563923,6.723813702969026,409.31363506845713,1.123275620241906,4,17.910165198809295,77.39191934681148,144.46740640892386,2,2.3616627853399184,1,43.80830583715942
117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,watermelon,21.670056742486587,1,10.572155435224596,11.948188854348306,368.94892490957113,2.48576548243765,5,7.253150936184174,96.7259572164268,120.03831653295757,3,42.04171206289912,1,36.12767272603692
21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange,24.068975135530803,2,10.017654314100827,7.134735806660338,428.0222144861716,1.2581789315642469,5,13.384804307176468,14.593309229835128,106.14279701735036,3,19.586460157658347,1,85.29529746054924
82,24,33,26.53543168,67.09608099,6.809593554,120.6494434,coffee,28.95513187638016,1,6.211927667006483,15.0936907713128,372.027630992602,4.777856305739771,1,13.43596537490813,31.963150966422948,92.53851990842692,3,39.84691544011017,1,9.364126748529555
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea,21.541871460057635,3,9.293249155490695,14.585715958846176,384.2576645305164,5.067315382080652,5,19.16398949622991,56.0094689089333,89.09424079466251,2,32.06278950828626,2,30.338527964256837
78,43,42,21.32376327,83.00320459,7.283736617,192.3197536,rice,26.958458153643253,3,11.513024035041528,13.171620444337286,405.7932062139446,8.959053347735628,6,5.511130495515904,15.560573364494925,127.8709880901036,3,49.68373215866776,2,44.23937121236209
12,39,21,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans,19.10396294030041,2,5.519090137193511,9.176797866627528,401.0418307971119,6.99922502348349,6,15.048268716724388,60.21005850141776,108.0819451111833,3,27.729661652341253,2,65.1256786870742
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange,29.390817717049742,2,8.236420020585403,3.295278848252976,438.3446693931704,3.944116906792146,6,10.4599805925133,80.06747238249568,185.7874166292933,3,49.61895012056338,2,85.74127139429972
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444,mango,28.05750322081822,3,11.60368749941923,10.474803363211189,398.33723779343904,9.42513701527976,5,6.571528996003135,26.55143172198844,134.34555973132368,2,18.915887941914427,1,36.29862010584228
103,40,30,27.30901814,55.196224,6.348316257,141.4831644,coffee,13.19095469253482,1,11.480067670234824,19.10683130377579,416.92345520012736,4.263579466352212,5,19.21475872239152,5.553972078659197,98.21511003205694,1,0.3850781073277909,1,54.08781998123497
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans,15.573493072138046,2,7.46173487080748,0.2422405683589423,361.0616733642571,2.688074360685721,6,16.114580894617685,50.84103894466,183.4788858193433,2,22.39112816062599,2,28.31343965322757
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram,29.88728024002992,1,5.297057520782795,10.263674146180067,428.3073343843985,5.613081019408456,2,16.860066715683935,79.95587222935924,129.9587894841057,2,13.340950518327638,1,39.23377227967955
39,17,45,18.09691127,90.42177379,6.924490731,104.88189,pomegranate,24.7255773805313,2,9.71381894340086,14.599876188340502,437.75714463324897,3.1239727335283933,6,19.184757463800903,21.280650759763,87.47214750948181,3,30.054004296764077,1,86.03219848576765
71,54,16,22.61359953,63.69070564,5.749914421,87.75953857,maize,28.15611423752392,1,10.4576601616066,14.635145836663543,418.1292073546417,8.563344115067382,1,17.403104220998536,91.2104516914188,162.70904483875375,2,15.252876265844725,2,61.72390606857003
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans,26.908255648224603,1,8.359809256671983,11.163971075003092,430.0530549212115,7.571832587639098,2,15.72303360949804,21.287054494381078,121.75759784343404,1,49.00653290979864,2,9.004401448160804
113,38,25,22.00085141,79.47270984,7.388265888,90.42224164,cotton,23.388197721763337,2,6.675978604610906,6.984465302075797,358.7862440180498,5.089879132858498,2,11.482222240258755,23.53401886022472,83.36220378606667,3,5.834697406921857,2,44.93298668426583
63,58,47,26.83054058,90.75379971,6.864143752,144.6656444,papaya,11.309831371911493,2,5.0714170037735,1.201724779870974,448.6888447299148,6.569731440223268,5,5.501491884920891,0.9669516224375396,198.4233497105028,2,24.463013693482623,2,46.65083117194778
18,55,23,21.9989826,56.31006755,6.98571967,136.8274312,pigeonpeas,14.667143323270045,1,7.980615549339858,19.375729406783694,399.1437576006446,5.367992171646964,3,14.535549974353454,29.90132929887428,90.34594853642264,1,11.247155565094152,2,37.70033450106457
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans,16.997986847340627,1,11.209331467418256,5.468808989125929,380.88402553408497,9.87852468370304,3,7.635770248975149,8.84601342805068,143.71975808146686,2,12.7539628395388,1,19.57365632992686
11,72,20,19.52226241,24.92607153,5.951177452,113.334026,kidneybeans,12.028981062864595,3,6.435084233850315,3.492145542937428,352.64004784354523,4.645756932635414,4,8.05097137814689,17.686227862486003,110.545819697527,3,30.279356766834265,3,74.12291396698114
118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,coffee,26.01864083720235,3,9.812013773967552,14.028149818755848,418.5921240609715,5.345179101455301,1,15.495212584730783,44.23022550567304,75.28772241518749,3,2.1564420678990395,3,18.144492798392854
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram,13.646635296163916,3,7.659623155515862,13.315719808468897,372.2885485015453,7.800092388246922,6,15.313625395428565,12.908864585610967,67.37642970029091,2,38.12598646279954,1,16.758696167969656
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil,10.236719226201531,2,8.656703397912683,15.430076214408611,393.5172542974586,9.906356957512898,4,12.537050497598052,80.3887350055627,54.023510964660375,2,3.5021582396895843,1,63.899945608529976
17,29,26,26.14162144,93.28415295,6.071897347,195.4115025,coconut,23.838467121601667,3,10.186602971811064,5.63610560571435,432.7489898118616,1.7370671632065424,1,11.641764381703132,43.90737902737381,86.80142964390808,2,3.4430112297040685,3,73.36582784981785
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice,18.82594598228736,2,10.805946367333611,1.5682839911427404,426.82988928449737,2.775087902476876,5,15.476558419761076,41.72254045993387,188.18436225462816,2,6.203481960846608,3,75.91396560628976
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,orange,15.937523119314164,3,5.678524831557894,16.37610434128878,387.1922370686192,5.417500347773751,4,11.642705479373998,71.43570882742895,193.8331498056675,1,9.229531219906828,1,12.432670447790084
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon,13.580952195016112,1,8.321081846213994,6.109922535557342,387.63263402353937,2.8338382458735434,1,12.371695539365126,56.085433102483066,83.84224190851623,2,32.60935609150802,2,51.506352633827966
84,7,51,26.81530456,87.65694462,6.399669044,55.74073582,watermelon,17.74959335643334,2,7.912803561907983,13.111270364581223,427.2785077991402,2.338066301092808,4,12.126471591694337,69.17302025929001,67.1883483586093,2,21.58758804009032,1,55.72761443633092
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans,25.651885974975315,2,7.690638875975539,9.566861977978707,396.43427029396656,9.52141924306254,1,8.559228963108206,12.564163735655033,148.3329136887229,2,9.757608685232338,1,93.8963467688802
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon,17.99205611461348,1,5.904797107223221,12.022569125625864,424.9870499947723,9.85392327296059,2,18.613574193290763,90.99911368149677,185.3384339003948,3,0.9006575236781167,2,76.14111630980562
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,banana,15.584397075121004,2,7.7683814421636175,5.925945166568489,410.8027948954184,8.628985493296632,1,18.49521224581808,32.3741023922442,64.5454667859827,2,36.52924646195382,3,92.07414843236036
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas,28.00339268681403,2,10.004633732433332,15.897510555527086,350.94953865817297,4.360636825269207,6,5.815317245626514,8.527237301545565,109.74874634292208,2,38.5010703107897,1,39.35298665706474
16,51,21,31.01963639,49.9767522,3.532008668,32.81296548,mothbeans,16.28911808895467,2,10.107060232501809,12.44540366209665,432.64891541117294,9.792096309984684,6,8.75227758613493,24.32815581113552,178.82944878902032,3,6.238499860437996,1,23.54312163673624
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana,12.926622977414898,3,5.0406616673263125,13.003000836200592,420.34157412462525,5.333925296728927,3,19.920234449727023,51.08689910025191,137.38599652401876,2,23.36132557756145,2,59.48362682340733
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute,17.012374321392628,3,6.704144652357225,12.827229434025904,423.55375149509314,6.970662109515863,3,13.299365283075856,67.79059128250118,154.3674169663304,1,36.72884309782761,2,63.45354402782729
