Actual,Predicted
3.8748187219622015,3.4009733808319935
1.0626256928772828,2.5319344630940672
3.795894645249465,2.8162857004545816
2.859690017226632,2.3703692943137273
2.057124794288806,2.865130766295668
3.3359476777672854,2.491359493928178
4.291225983403853,3.26337418644469
4.800636017704436,3.811788661882585
1.011497670430752,3.110176608720946
3.5162359246792,3.030501743094928
2.805022294190884,2.8681747743497716
2.80121779332996,3.27487552236641
3.778093163228831,3.3381860812335566
4.2086307992241565,3.4696370924265367
1.6675712023085776,3.168483431708513
4.805399675831536,3.152225358517469
3.7901315367148247,2.837925352323931
4.3244265535518505,2.749268599697781
3.514958888269382,3.265994147964188
3.046821828778544,3.6931529496144364
3.395942307588764,3.6595383696109223
3.4213674350145737,3.2190401628119285
4.792121736179208,2.763386345947547
4.799408723107563,3.3886603490050438
1.097307815309963,3.032438102202861
2.127919890949294,2.775398997105221
1.6908366413663511,2.6335372886935
2.9986718985926384,2.799818852720909
1.3781879213463348,3.5086053807817343
3.1448994330223963,2.62690507255432
2.4365727769827767,2.8035407076633874
4.537207268683988,3.1938956742912668
4.359632779679584,2.92943211760347
2.6931522440398594,3.12464864238153
4.239861925813785,2.370808376469083
2.3570763302645443,2.190298712683656
1.4752834240243191,2.8235308598951185
1.279736957580777,2.6168530387749427
4.087154587831575,2.306946742629934
2.3080612227485044,3.1200172107774815
3.5239763202604344,3.0954520217973838
2.855860833156846,3.102778584311053
1.6142163582606246,3.14206389475966
4.722406545361399,2.944453595270377
3.1051786868366325,3.108816419414619
3.951398292021683,3.1628202671162
2.5517433014992545,2.940154835086905
3.3271738083017146,3.0005026168471227
3.36359767193341,2.953681475626553
1.928106238332992,3.271909699427535
1.279394712114605,3.1115328859041065
3.9569331980348776,2.795630851670053
3.832683679290506,2.7494982928760137
1.072191539279827,3.726471213127758
2.4793388249741577,2.998427367851754
3.3087370385685486,3.0249315064803928
2.371780715630507,2.3751003485118565
1.9610536963990357,3.0567946398558696
3.63527398379564,3.1422235627369615
2.6640535561408454,3.2081731373393
4.70471159185284,3.033473126467346
1.1341619918524493,3.597846350043746
4.23218000990313,3.237493753246065
2.7964471477769237,2.719304160559889
2.5287892400488894,2.592322148283449
4.506149649585761,3.0325221795211617
3.4294185966076105,2.9170702232752745
1.0725564482426455,2.696268967921698
4.155442907950057,3.3301392899551234
4.514289968223743,2.506742360043923
4.434976689320607,3.2205934599881925
1.0717928009851154,3.70231017076403
1.931199254758173,2.849320436884732
2.616253777923,2.645735139947813
1.899256715514385,2.4846465734898673
3.670252488175495,2.969884161884585
3.3426584464698568,1.9087642089730605
4.961514634682835,3.3592322536541874
4.9622661494218665,3.7171369744948257
4.411342686800024,2.867717266969862
2.253836222281105,2.674522765707911
2.584635792261708,3.226948530998375
3.5638260464258344,3.7452037533268756
4.723537303246935,3.3931627647249543
2.678979218058537,2.852080563460405
1.2074488799675611,2.9706126912151603
2.9872146398744386,2.7503860463443695
1.1305515437416358,2.7469164270713655
2.8466493418336225,3.134930104615038
3.319320942042521,3.154698813194581
2.1665464442055984,2.7651281641705983
4.288786780063352,3.0849931478077575
4.106368559610237,2.685676552725064
1.4397503379883756,2.3176117677605017
4.109441367781832,3.1129148732665346
4.026407531558388,3.2461906227269735
3.717284958526059,3.664693173290756
3.940677945405932,2.1489146914951753
1.2423241106596985,3.1728440310577812
4.110168261719495,3.510430686866384
1.1690589366443565,2.921184644153386
4.436880179594342,3.2355930562232715
1.2692963297637418,2.7020715434081004
1.7461563264743805,3.598920732000754
2.597192247416237,3.1984878430672232
4.501351571183664,2.879402008538952
2.7659930888304234,2.462513794195308
1.7489216461742902,2.4534164644065255
2.2958042811275843,3.4475800873716733
2.872079078081444,2.146850295599195
4.0556940899494105,2.550074666430879
3.381918499902772,3.123835724570741
1.5102837087411711,3.044208718145155
2.1618876272649734,2.7118106189818043
2.619658795498201,2.5960294246119786
1.9107718294553728,2.4389072262496883
2.7800309771194263,2.7436060941592215
1.872612412709247,2.7057290166227306
3.651321446275284,2.511253036708114
4.194544600126358,2.830306717838079
4.786888355173611,2.772135654980377
4.406168467194886,2.4937181772169534
4.491385538631137,3.0469166905128575
1.6731246778214448,3.0775888866936887
4.71097589643278,2.7236459955373804
3.4038757953687373,3.458189985799293
3.4726499999055687,3.0999303836424983
3.857388005841727,2.5392241829125797
4.839321921772445,3.116377405830622
2.420171713873082,2.4215995831032466
4.838865636424938,3.5125658682229792
4.145497125733336,3.194666243266392
4.506973483327021,2.85810748492023
4.364951347651021,2.6965619218684327
2.18444867911196,3.96773994269771
4.564384847015996,3.4090685249264614
4.895614819383168,3.3530952774650555
2.686683996381606,3.696658265256582
4.543012802391944,2.6463438313789815
1.663043376127041,3.427860021019487
3.0548790014330405,3.2619435059858928
4.4928137995731525,3.075388477497074
1.1388091524055044,2.3640671059534464
1.2230362831951511,3.5604439322519874
1.3362663765937088,3.167123554993843
3.398294995421895,2.9277918822029
3.4120437769192806,3.5581779428115583
4.157859012748555,3.6940157614091365
2.7039101194804567,2.5387163423881765
3.0049957297612515,3.0036422695313396
2.825826540035038,3.226391370042407
2.0499224631600788,2.451422698979972
3.4648755910985582,3.2177559149027872
1.9022084360826692,2.507664731237113
4.718480531299372,3.1991653008491645
4.376680365359048,2.633764336161525
3.570451315458836,2.7412105783303486
4.159739619346444,3.2020212536777937
3.498975266547826,2.8339936014419003
3.115523335925235,2.9814411243887053
2.580127976256009,2.6393556560057245
1.099840373463767,2.7975610291594766
4.320542789736342,2.668219111563444
1.9718145162304357,3.221736552712071
1.3093597087944175,3.1276744874070355
2.538025948530431,2.932875127207988
1.8915939986546448,2.3087129366545738
3.354237223619951,2.45983025038753
4.132128235196412,2.76906998142616
4.100617267436344,2.7601721012484144
2.2817908366668846,3.2736270141172574
2.38496586412348,3.067772590008631
2.774733779405264,3.416627910523282
2.130750085827465,2.34952170237681
3.205485314166244,3.1913346081921943
4.095623823584193,3.907313254145501
1.8303128510112563,3.386512774878313
4.282289822503507,2.4074817474498413
4.846333105606398,3.08306915652372
1.9752259311759577,3.2322712418644053
2.9255415520570587,2.549033090575475
2.932772605210914,3.170524217142267
1.939627348888312,2.7007949842027412
2.710896733466158,3.952479638320688
3.4616155314618786,2.1253226306915076
2.700308140184361,2.7888105965533114
1.492170729707151,3.065139333429645
2.045980501353539,3.2425095478710295
1.5964223622074538,3.060173646252171
4.887664829804454,2.876067050431572
3.480746028419332,2.8877518308482193
3.625787958916628,3.597367205292208
2.555057247232391,3.1473342886849727
3.345452893925041,2.8405338586431697
1.283070302462654,3.049815795599225
4.254176010883148,2.5532452995119135
3.3475035762758143,2.9617576528656104
2.45265234721584,3.076360271525076
3.2757742217841948,3.1354690744404228
3.036800573401638,2.398629944004748
2.966327329656014,2.7273149654457427
3.55293876431195,3.0446978818325987
1.4008867051839653,2.442923873905163
3.619073085882926,2.9952198151250515
3.6986944970366578,2.6504457406161603
2.1273331264862088,3.2065925843629635
4.23632507139286,3.269812064179506
2.9319944311222508,3.005258013482963
4.4557628118522,3.507356569157469
1.5337411419524845,2.769423392311739
1.0975100570808571,3.2880653948157263
2.7822301947388,2.2956275486727367
4.577691526922323,2.968703870974544
4.591634792174229,2.77060487984667
2.783781641349805,2.5663960266079955
1.8551940428244384,2.4431147915030706
2.800939672757909,3.185409405840208
2.9743256010311767,3.45530863488022
2.4291314522607563,3.1511619119748024
2.748226703309192,3.0595737576192543
1.575353374099203,3.2627931111942563
1.7638096985495046,2.768799481041495
4.158550148423668,3.3515463917778576
4.761396150796193,3.2119102140013744
3.85525694354338,2.8223509922566143
3.43262892383618,2.2442060213712955
3.957913913030772,3.068886683072202
3.003634155655777,3.0115496301307716
1.4081027159381767,1.8481561174059284
2.2172025020521264,2.4907072641413186
4.079271858894021,3.3874871840143204
4.0267064384994455,2.514536967995964
2.836914173657686,2.850470626176716
1.872980972186455,3.756197426343838
1.0297367847931582,3.977746913025973
4.916220737424393,2.7664985155537387
3.984300664540713,2.6803651517271594
2.563942594054962,2.421997934699475
1.012690556010968,2.944973827383606
2.9985365943971094,3.3043007487816625
1.850097642315552,2.248765851281555
4.434869732725675,2.6366983173923275
3.913538209968443,3.100478363978222
4.565973375676789,3.305671644811494
1.7247284697617409,3.480497933019539
1.475375102769661,3.5429648129893327
3.166367460057713,3.8424631576013324
4.040052790930984,2.9556072291541495
2.5218952267946086,3.4422175305008698
1.828074239762924,3.057538511308651
3.4975678808524044,2.1940735120128156
1.657520064719774,2.951661242622463
2.075028678665239,2.18507491508108
4.115820278043751,2.467515454050489
2.972980337594526,3.561497017188799
3.904308218488823,2.703134984646189
2.9792091927190705,3.2702038841201424
2.357028590264465,2.7074497696395956
2.8873059670486554,1.8682461871061897
1.2255621921110782,2.6142895640027586
1.374842861209046,3.7408016965326656
3.855729270734928,2.6266007048109588
3.7130655695985135,2.91568734697376
4.159630333864085,2.745206399395919
1.859458737150504,2.9514393238939767
3.824298999963472,3.0412112914587612
1.9614577682870211,2.732632660507609
3.6811299113879272,3.1419878161637214
4.104947135405833,2.9003424705304837
4.089198495647053,2.876343864271689
3.839186640820356,2.624889363719354
3.767585951435315,2.8025313302901047
4.44995117029985,3.823200346227007
4.648640697100481,1.9665012655961032
1.4494084948270485,2.9727192519358576
2.392077312836356,2.878424916060595
3.149709636734233,2.886385221281318
1.7814119769699106,3.5230024637913746
3.5079747253130944,2.7641053508156697
1.9132490032789489,2.953254541269925
1.7693760976960973,2.6435633872127267
2.671363363822816,2.3908866422353774
2.171385332459931,3.0399743924418483
4.000570550685719,3.4043347086057922
4.469232980006041,3.4749252989124115
4.538575530013052,2.560263434682852
3.093144725683383,3.0920885993799696
1.7185682599891527,2.997492240953848
1.6243502773440892,3.4475404524122104
4.693488953455045,3.290098403059491
4.103625650038794,3.1789378856019006
4.3456984654009805,2.8820744478906337
2.0448814301619764,2.7207367027545764
2.552570720391014,3.2081684120853726
1.771372524515718,3.2968310036899755
1.0738626302699452,2.9827359900393087
3.628752267563799,2.89435541037504
4.418033840789668,3.4097464063967893
2.9248939513378662,2.3923430282822986
4.394297137277207,3.325049285209031
3.031458054777814,3.246838195603039
4.52680920571774,4.099182951807895
1.2160704932196689,3.169309890855318
4.284445664724507,3.8295688332702618
3.8310953160235695,2.7008915105240825
4.525111774606778,2.796203349289541
3.2613881573364427,3.035270436946488
2.480357982448325,3.0530400854016224
3.8402128503947783,3.5575917999985003
1.8753376905284456,2.3871237053485803
3.552331227102117,2.5754085617011127
2.0853571162404188,3.250423977118663
1.6797349062832052,2.7320760008212996
1.488973699832692,3.564496225741289
4.751879562298598,3.2269690366514316
2.3356513425782808,2.7757267261525502
3.490640218111445,3.3708903109859865
4.604491383086153,2.3471834289554208
2.9412223847581944,2.98952639060297
3.5802305091234685,3.226993528143025
2.198677305316353,2.6523089621632914
1.49683127697824,2.936953049245371
4.561022255165051,3.7993650561371406
3.961410837289773,2.8889606444576486
2.242409107983492,2.9790103785808077
1.9051116824687735,3.118852092533208
2.3269298276801598,3.6015648778824394
2.623236581518742,3.9215967239682095
4.524122583910098,2.6244782141424556
3.33493171572539,2.646562426638044
2.401716293362377,2.692286920130593
4.313107985607182,3.5362078156769226
2.985123950276039,3.772272509733463
2.686871510725461,3.0565119115577213
4.793763729418501,2.78780085329903
3.3468590536246583,4.0376102337548785
1.97462415549292,3.1679546750302126
3.641138981661048,2.5904239650329304
4.338717263699402,3.1423971806296933
2.244192422886826,3.060312412202008
3.776193149188283,3.729810822600536
1.8062121109731997,2.385555977038193
1.0431216299534607,2.7092136138913503
2.097447946257074,3.1849389444658103
2.834910565512706,2.5285226187537124
1.2558002851781311,4.141939770354938
1.933013921113972,3.109893615111326
1.5620905056992695,2.594710901085518
2.9699200803837047,3.090246348101227
2.072035605645054,2.8108677071804045
4.884827216836367,3.1424493953488466
4.0160719335812285,3.0974333185109946
