Actual,Predicted
1.072191539279827,3.559075705803364
2.4793388249741577,3.2771436472008717
3.3087370385685486,2.9169841801645195
2.371780715630507,2.0129271352971285
1.9610536963990357,2.47195812410283
3.63527398379564,3.2085811288562573
2.6640535561408454,2.5728133000679563
4.70471159185284,3.5469895129693034
1.1341619918524493,3.447063844313409
4.23218000990313,3.755892211722469
2.7964471477769237,2.8492359350734664
2.5287892400488894,2.777790528077449
4.506149649585761,3.1373849377221483
3.4294185966076105,3.0756086336126804
1.0725564482426455,2.958481520043607
4.155442907950057,3.4017219625523643
4.514289968223743,3.004673083912628
4.434976689320607,3.4666445408438484
1.0717928009851154,3.0861925264286585
1.931199254758173,2.806116799747352
2.616253777923,2.682962376838673
1.899256715514385,2.9806236683577065
3.670252488175495,2.794703697544646
3.3426584464698568,2.3666184926672615
4.961514634682835,2.7850810477393244
4.9622661494218665,3.1356507376981906
4.411342686800024,3.453003918158549
2.253836222281105,2.965916536983519
2.584635792261708,3.0270971202849815
3.5638260464258344,3.85211718843114
4.723537303246935,3.6234415919609546
2.678979218058537,2.685725192591979
1.2074488799675611,2.5879042236050003
2.9872146398744386,2.614880878506229
1.1305515437416358,3.298504740057072
2.8466493418336225,3.4561126559458675
3.319320942042521,3.6083057843180164
2.1665464442055984,3.324412636641524
4.288786780063352,3.0261003361287018
4.106368559610237,3.1067458370814043
1.4397503379883756,2.629240197415984
4.109441367781832,2.9669213178370955
4.026407531558388,3.0634092904623835
3.717284958526059,3.6593710422714882
3.940677945405932,2.9133278446215902
1.2423241106596985,2.65279902971488
4.110168261719495,3.6404127251508434
1.1690589366443565,3.0238837458082735
4.436880179594342,2.510202775407386
1.2692963297637418,3.301223866827109
1.7461563264743805,3.7434278173925417
2.597192247416237,2.589649727436261
4.501351571183664,2.6323318437382435
2.7659930888304234,2.656019005742138
1.7489216461742902,3.4941332916084122
2.2958042811275843,2.842340046907526
2.872079078081444,2.545613210930645
4.0556940899494105,3.0550303599042268
3.381918499902772,2.58970529143762
1.5102837087411711,3.5639578403285324
2.1618876272649734,2.917926978449013
2.619658795498201,2.881220825075379
1.9107718294553728,3.16089878400285
2.7800309771194263,2.865971768279984
1.872612412709247,3.043700433294039
3.651321446275284,3.117982846035913
4.194544600126358,3.106012613368101
4.786888355173611,3.1595424474563565
4.406168467194886,2.6352146162573464
4.491385538631137,3.2646311971765223
1.6731246778214448,3.09015639191881
4.71097589643278,3.446308303099104
3.4038757953687373,3.489704849827744
3.4726499999055687,3.2862210432250416
3.857388005841727,2.692237765889602
4.839321921772445,3.191767944835098
2.420171713873082,2.533669704767268
4.838865636424938,3.1815332622072288
4.145497125733336,2.848806592415927
4.506973483327021,2.637983749704049
4.364951347651021,2.9190088925545394
2.18444867911196,3.638143020113808
4.564384847015996,3.1009868414752315
4.895614819383168,3.4983272959045197
2.686683996381606,3.5255823786939997
4.543012802391944,3.0892384065140623
1.663043376127041,2.8784770237187454
3.0548790014330405,2.7819523674263094
4.4928137995731525,2.63622901838511
1.1388091524055044,2.6657652130937137
1.2230362831951511,3.0672302062066352
1.3362663765937088,3.374311755267629
3.398294995421895,3.4919314423336063
3.4120437769192806,3.618497941960758
4.157859012748555,3.2864212313614614
2.7039101194804567,2.8530218482024843
3.0049957297612515,2.292360399871111
2.825826540035038,3.8538439695741284
2.0499224631600788,3.232379566441243
3.4648755910985582,3.8799121466562845
1.9022084360826692,2.4696097569924556
4.718480531299372,3.4865371059679475
4.376680365359048,2.6465652552845613
3.570451315458836,2.9325489012173134
4.159739619346444,3.398670894566064
3.498975266547826,2.3843900603944927
3.115523335925235,3.319054385515603
2.580127976256009,2.9159984823401572
1.099840373463767,2.832911641460896
4.320542789736342,1.9513306611166223
1.9718145162304357,3.289556453838248
1.3093597087944175,2.710632406388526
2.538025948530431,3.260282257966532
1.8915939986546448,2.9225215799200157
3.354237223619951,2.2402728282272366
4.132128235196412,2.841712654781797
4.100617267436344,2.7029010523266543
2.2817908366668846,4.01224709016452
2.38496586412348,3.534487135463734
2.774733779405264,2.9404961315064018
2.130750085827465,2.8426809847688963
3.205485314166244,2.916035133068026
4.095623823584193,4.0807641233592795
1.8303128510112563,2.76251723234232
4.282289822503507,2.445654652308063
4.846333105606398,3.7554964470577583
1.9752259311759577,3.448395973896874
2.9255415520570587,2.403645898801665
2.932772605210914,2.815584879452359
1.939627348888312,2.1053049855766925
2.710896733466158,3.3828489252719
3.4616155314618786,2.1450246952964895
2.700308140184361,2.9618880412794213
1.492170729707151,2.801053307714101
2.045980501353539,2.484973800674977
1.5964223622074538,3.123124649963482
4.887664829804454,2.7223997229361423
3.480746028419332,3.2774537470685203
3.625787958916628,3.21900989612946
2.555057247232391,2.8674119688582924
3.345452893925041,3.36363841278669
1.283070302462654,2.782541105740416
4.254176010883148,3.2962157552784017
3.3475035762758143,2.9811256033192857
2.45265234721584,3.0307639224595304
3.2757742217841948,2.8226439679005644
3.036800573401638,3.4530224497394926
2.966327329656014,3.1555442546822356
3.55293876431195,3.2350856172712574
1.4008867051839653,2.472010643634345
3.619073085882926,3.0703212622193394
3.6986944970366578,2.046225909764113
2.1273331264862088,3.504563458225439
4.23632507139286,3.0627050728823546
2.9319944311222508,3.4838867347109135
4.4557628118522,2.850352355901886
1.5337411419524845,3.1371173846014058
1.0975100570808571,3.6889104405271897
2.7822301947388,2.017556271128429
4.577691526922323,2.5413358914972717
4.591634792174229,3.2855018696102234
2.783781641349805,3.1310285584014217
1.8551940428244384,2.4134406073999966
2.800939672757909,2.2743257770619474
2.9743256010311767,3.0469387981464493
2.4291314522607563,3.6553811360708863
2.748226703309192,2.8499318305284453
1.575353374099203,3.553758292580964
1.7638096985495046,2.67609718725316
4.158550148423668,3.024015345097996
4.761396150796193,2.4813949763366123
3.85525694354338,3.0428712948566687
3.43262892383618,2.1129131856543326
3.957913913030772,2.920112953510146
3.003634155655777,3.428572227953722
1.4081027159381767,2.1402775907518246
2.2172025020521264,2.2700347910938943
4.079271858894021,3.309316465466209
4.0267064384994455,2.947169595261883
2.836914173657686,3.417188220144247
1.872980972186455,3.571004293543438
1.0297367847931582,3.3351906348153544
4.916220737424393,2.646231638255022
3.984300664540713,2.5272304783860116
2.563942594054962,2.966311863041608
1.012690556010968,2.100022156364758
2.9985365943971094,3.324455475883625
1.850097642315552,2.414611900697491
4.434869732725675,2.827781204223544
3.913538209968443,3.004563151876625
4.565973375676789,3.5508542193627615
1.7247284697617409,2.7824658617664406
1.475375102769661,3.4513131394477683
3.166367460057713,4.533388569526322
4.040052790930984,3.0173693800657313
2.5218952267946086,3.323560664225944
1.828074239762924,3.137571875342854
3.4975678808524044,2.5452817455128796
1.657520064719774,2.723092164169413
2.075028678665239,2.7252705023806802
4.115820278043751,3.9386195106489073
2.972980337594526,3.365681343011064
3.904308218488823,2.3079125322720837
2.9792091927190705,3.172563088844964
2.357028590264465,3.021561587980499
2.8873059670486554,2.52526657510427
1.2255621921110782,3.016736541740539
1.374842861209046,3.6136969294420287
3.855729270734928,2.4850839448883333
3.7130655695985135,2.403015531273495
4.159630333864085,2.289305573198943
1.859458737150504,3.0748208969946518
3.824298999963472,3.2270397197130385
1.9614577682870211,2.749475867588581
3.6811299113879272,3.010501945123539
4.104947135405833,2.383144337703682
4.089198495647053,3.210504988975303
3.839186640820356,2.743862387243824
3.767585951435315,3.2265348489277477
4.44995117029985,3.9401994518742978
4.648640697100481,3.082734537956444
1.4494084948270485,2.583408122265325
2.392077312836356,2.519450376011015
3.149709636734233,3.0603683685274365
1.7814119769699106,3.6878833766648684
3.5079747253130944,3.1385550644224827
1.9132490032789489,3.7601678843948156
1.7693760976960973,2.3688841081457
2.671363363822816,2.6897237994024152
2.171385332459931,3.0475098269898377
4.000570550685719,2.900116540001973
4.469232980006041,2.9854416867255056
4.538575530013052,3.7476928209618046
3.093144725683383,2.7346346778138844
1.7185682599891527,2.523705001195615
1.6243502773440892,3.261480907262807
4.693488953455045,2.881688027829203
4.103625650038794,2.6201586517722415
4.3456984654009805,2.952965164197735
2.0448814301619764,2.970039504856109
2.552570720391014,3.4318405002407903
1.771372524515718,3.312796196250983
1.0738626302699452,3.1192687529893157
3.628752267563799,2.933373530667771
4.418033840789668,2.9448885948567978
2.9248939513378662,2.523686115193846
4.394297137277207,3.8866553768494043
3.031458054777814,3.2160506642684172
4.52680920571774,3.774670936385384
1.2160704932196689,3.3674572061666703
4.284445664724507,3.7142943692410393
3.8310953160235695,2.6709037211126514
4.525111774606778,2.7389228425772565
3.2613881573364427,2.7543651612876094
2.480357982448325,2.610778043449207
3.8402128503947783,3.3040458637637125
1.8753376905284456,2.623986549437571
3.552331227102117,2.870556132278208
2.0853571162404188,2.936644291938891
1.6797349062832052,3.3876978527136212
1.488973699832692,3.3605870217613365
4.751879562298598,3.3170796739346713
2.3356513425782808,3.3452438109226605
3.490640218111445,3.040991347896979
4.604491383086153,2.680363070555549
2.9412223847581944,3.2353601427878003
3.5802305091234685,2.9878483366857784
2.198677305316353,3.280109582322175
1.49683127697824,2.9951113877000437
4.561022255165051,3.7883790482890474
3.961410837289773,2.7705303025267853
2.242409107983492,2.985591005854707
1.9051116824687735,3.397537478619886
2.3269298276801598,3.0829367655752553
2.623236581518742,2.926160323983733
4.524122583910098,3.348467835362895
3.33493171572539,3.51222582592621
2.401716293362377,2.6744658875626004
4.313107985607182,2.9979407428909446
2.985123950276039,3.319924540989772
2.686871510725461,2.691505029633009
4.793763729418501,3.1256592714941327
3.3468590536246583,3.5325283811433006
1.97462415549292,2.8127105474482614
3.641138981661048,2.7233145031039085
4.338717263699402,2.691202873074421
2.244192422886826,2.805036607200896
3.776193149188283,3.4841182947761506
1.8062121109731997,2.6856977719573836
1.0431216299534607,2.7735161235928447
2.097447946257074,2.740208105382022
2.834910565512706,2.8547881997125018
1.2558002851781311,3.7591187729665703
1.933013921113972,2.4869122981983733
1.5620905056992695,2.769481148179838
2.9699200803837047,2.994818815793609
2.072035605645054,2.749467914834543
4.884827216836367,3.288115522279085
4.0160719335812285,3.2523719072785497
