Actual,Predicted
1.9718145162304357,3.370846
1.3093597087944175,3.398065
2.538025948530431,3.3840072
1.8915939986546448,2.6863675
3.354237223619951,2.3916056
4.132128235196412,3.0394642
4.100617267436344,3.1031322
2.2817908366668846,3.098439
2.38496586412348,3.7683413
2.774733779405264,2.8134098
2.130750085827465,2.8138137
3.205485314166244,3.8301442
4.095623823584193,3.1530561
1.8303128510112563,3.4604201
4.282289822503507,2.2419183
4.846333105606398,3.3920178
1.9752259311759577,2.6924481
2.9255415520570587,2.6462793
2.932772605210914,4.2108135
1.939627348888312,2.2017968
2.710896733466158,3.6171024
3.4616155314618786,2.1543224
2.700308140184361,3.6188996
1.492170729707151,2.2670503
2.045980501353539,3.87624
1.5964223622074538,2.5636053
4.887664829804454,2.8632116
3.480746028419332,2.8890874
3.625787958916628,3.843145
2.555057247232391,2.9657683
3.345452893925041,3.2332907
1.283070302462654,2.743374
4.254176010883148,3.2026043
3.3475035762758143,3.03469
2.45265234721584,3.8058097
3.2757742217841948,2.9198341
3.036800573401638,2.572009
2.966327329656014,3.3995042
3.55293876431195,2.979897
1.4008867051839653,2.449017
3.619073085882926,3.2948973
3.6986944970366578,1.7644855
2.1273331264862088,3.6349509
4.23632507139286,3.2917502
2.9319944311222508,2.5576084
4.4557628118522,3.252117
1.5337411419524845,2.24394
1.0975100570808571,2.7937326
2.7822301947388,2.5978067
4.577691526922323,3.3801098
4.591634792174229,3.6350243
2.783781641349805,2.7857838
1.8551940428244384,2.3003316
2.800939672757909,2.9862843
2.9743256010311767,3.2261708
2.4291314522607563,3.1027536
2.748226703309192,2.1257885
1.575353374099203,3.730727
1.7638096985495046,2.2337546
4.158550148423668,3.7767732
4.761396150796193,3.1969852
3.85525694354338,2.9104614
3.43262892383618,1.3889614
3.957913913030772,2.8541298
3.003634155655777,4.076125
1.4081027159381767,2.5486329
2.2172025020521264,3.2302678
4.079271858894021,3.5898006
4.0267064384994455,2.1429985
2.836914173657686,3.7715394
1.872980972186455,3.079751
1.0297367847931582,3.7753553
4.916220737424393,1.9027405
3.984300664540713,3.2892606
2.563942594054962,2.1421003
1.012690556010968,2.6396382
2.9985365943971094,3.560248
1.850097642315552,2.1763346
4.434869732725675,3.2178717
3.913538209968443,2.5844665
4.565973375676789,2.84272
1.7247284697617409,3.3392491
1.475375102769661,3.959392
3.166367460057713,3.3310332
4.040052790930984,3.5077868
2.5218952267946086,3.2970724
1.828074239762924,2.5315385
3.4975678808524044,2.288352
1.657520064719774,2.7861867
2.075028678665239,2.4010308
4.115820278043751,2.6975837
2.972980337594526,3.0311258
3.904308218488823,2.8213768
2.9792091927190705,4.2319927
2.357028590264465,2.6628373
2.8873059670486554,2.049576
1.2255621921110782,2.5097468
1.374842861209046,4.0957623
3.855729270734928,3.226514
3.7130655695985135,2.734915
4.159630333864085,1.7641684
1.859458737150504,3.1031866
3.824298999963472,3.241612
1.9614577682870211,3.2315488
3.6811299113879272,2.4977002
4.104947135405833,3.2817535
4.089198495647053,3.0978456
3.839186640820356,1.924875
3.767585951435315,3.7926302
4.44995117029985,2.912964
4.648640697100481,2.1082745
1.4494084948270485,2.5793238
2.392077312836356,2.2993217
3.149709636734233,2.838012
1.7814119769699106,3.156132
3.5079747253130944,2.4686806
1.9132490032789489,2.948922
1.7693760976960973,2.759645
2.671363363822816,1.8850373
2.171385332459931,2.6608753
4.000570550685719,3.5408912
4.469232980006041,3.188246
4.538575530013052,3.0652318
3.093144725683383,2.9285114
1.7185682599891527,2.6562443
1.6243502773440892,2.7159328
4.693488953455045,3.5196435
4.103625650038794,3.2621443
4.3456984654009805,2.7082598
2.0448814301619764,2.7147949
2.552570720391014,3.2123106
1.771372524515718,3.473639
1.0738626302699452,2.7645848
3.628752267563799,3.0389645
4.418033840789668,2.825116
2.9248939513378662,2.7237587
4.394297137277207,3.728273
3.031458054777814,3.511407
4.52680920571774,3.9335995
1.2160704932196689,3.7396724
4.284445664724507,3.8234282
3.8310953160235695,2.6948507
4.525111774606778,3.4089978
3.2613881573364427,3.2462776
2.480357982448325,3.1283653
3.8402128503947783,3.125559
1.8753376905284456,2.480348
3.552331227102117,2.967331
2.0853571162404188,2.7734895
1.6797349062832052,3.1331677
1.488973699832692,2.8844364
4.751879562298598,2.8281074
2.3356513425782808,3.1590035
3.490640218111445,2.8220859
4.604491383086153,2.3263588
2.9412223847581944,2.971328
3.5802305091234685,3.6516447
2.198677305316353,2.4678915
1.49683127697824,2.3001785
4.561022255165051,3.1274066
3.961410837289773,3.3707633
2.242409107983492,3.8576643
1.9051116824687735,3.4298596
2.3269298276801598,3.6891546
2.623236581518742,4.557942
4.524122583910098,2.8835063
3.33493171572539,2.7342706
2.401716293362377,2.3487134
4.313107985607182,3.8704052
2.985123950276039,3.5668187
2.686871510725461,3.3143795
4.793763729418501,2.680355
3.3468590536246583,4.4879227
1.97462415549292,3.2252862
3.641138981661048,3.450445
4.338717263699402,3.4037848
2.244192422886826,3.0687926
3.776193149188283,3.5965686
1.8062121109731997,2.3318717
1.0431216299534607,3.308704
2.097447946257074,2.3318536
2.834910565512706,2.9621708
1.2558002851781311,4.7094297
1.933013921113972,2.7724853
1.5620905056992695,2.1994183
2.9699200803837047,3.1892316
2.072035605645054,2.7658963
4.884827216836367,2.9909606
4.0160719335812285,1.8373824
